Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
44.418865,0.3137874,44.337816957009025,11.703378552586836,0,1,6329.97,-0.0016362729,3,1,false,false,-0.8640205,4.26698,10.38245,0.8130719,-0.015640214,3
44.48674,0.31393984,44.337813087310366,11.703370902895347,0,1,6326.9023,0.0039749695,3,1,false,false,-0.86440176,4.2004914,11.004258,0.812857,-0.010891961,3
44.553707,0.31409252,44.33780921761171,11.70336337948691,0,1,6330.6396,0.010286827,3,1,false,false,-0.82225424,4.139548,11.057483,0.812717,-0.0064364565,3
44.61953,0.31424543,44.33780534791305,11.703355730560775,0,1,6336.9204,0.015663024,3,1,false,false,-0.81776977,4.0681787,11.17343,0.8126472,-0.0020821318,3
44.68419,0.31439856,44.33780147821439,11.703348206386986,0,1,6346.7437,0.018935565,3,1,false,false,-0.5660957,4.015517,10.956154,0.81264365,0.0016856178,3
44.748817,0.31455192,44.33779760824108,11.70334055746085,0,1,6360.331,0.021507507,3,1,false,false,-0.3745674,4.012185,11.045763,0.8126961,0.005085335,3
44.813107,0.3147055,44.33779373854242,11.703332908534714,0,1,6371.2197,0.022676399,3,1,false,false,-0.32857135,4.021003,11.1623,0.8128008,0.007399332,3
44.877087,0.31485927,44.337789868843764,11.703325259608578,0,1,6381.3105,0.022910535,3,1,false,false,-0.15521859,3.9782896,10.781558,0.81293845,0.009829978,3
44.94066,0.3150133,44.337785999145105,11.70331760991709,0,1,6394.307,0.019872133,3,1,false,false,-0.06718701,3.9738803,10.337906,0.81312156,0.012067552,3
45.004333,0.3151675,44.3377821291718,11.703309835473254,0,1,6409.3496,0.019169709,3,1,false,false,-0.0043667834,3.9878814,10.472534,0.81332916,0.012869705,3
45.068108,0.31532195,44.33777816939073,11.703302186547118,0,1,6420.8013,0.016831921,3,1,false,false,0.10753043,3.9570904,9.868692,0.81355345,0.0141381575,3
45.13138,0.31547663,44.33777429969207,11.703294537620982,0,1,6432.4995,0.014962409,3,1,false,false,0.24697286,3.9417675,9.577028,0.8137931,0.014818938,3
45.195,0.3156315,44.337770339911,11.703286763177147,0,1,6447.4814,0.01496241,3,1,false,false,0.37542874,4.0245185,9.631693,0.8140462,0.015617149,3
45.2595,0.3157866,44.337766470212344,11.70327911425101,0,1,6454.7417,0.015428885,3,1,false,false,0.5289609,3.979628,9.427283,0.81431276,0.016329024,3
45.323174,0.3159419,44.33776251043127,11.703271339041823,0,1,6458.564,0.015897164,3,1,false,false,0.5492784,4.0038943,9.391307,0.8145899,0.016927475,3
45.387074,0.31609744,44.33775864073261,11.703263690115687,0,1,6468.4062,0.017300205,3,1,false,false,0.6065882,3.9833236,9.298639,0.81487656,0.017525572,3
45.45017,0.3162532,44.33775468095154,11.703255915671852,0,1,6478.7915,0.017766671,3,1,false,false,0.7063892,3.9447706,9.08565,0.8151777,0.018689433,3
45.51333,0.31640914,44.33775072117047,11.703248141228016,0,1,6491.008,0.018000811,3,1,false,false,0.80106705,3.9654531,9.229398,0.8155017,0.019977843,3
45.576435,0.3165653,44.3377467613894,11.703240366784181,0,1,6501.819,0.01870324,3,1,false,false,0.82623506,3.9511776,9.147121,0.8158437,0.020843372,3
45.639626,0.31672165,44.33774280160833,11.703232592340346,0,1,6510.8765,0.018469103,3,1,false,false,0.8590832,3.9613714,8.728191,0.81620103,0.021725906,3
45.703003,0.31687823,44.33773884182726,11.70322481789651,0,1,6519.4194,0.018469097,3,1,false,false,0.9370911,3.9673076,8.872035,0.81656957,0.022192825,3
45.76643,0.31703502,44.33773488204619,11.703217043452675,0,1,6526.2944,0.018469097,3,1,false,false,0.96810114,3.9596114,9.109566,0.8169481,0.022835005,3
45.829105,0.31719202,44.337730922265116,11.70320926900884,0,1,6533.049,0.019637993,3,1,false,false,1.0502505,3.8844006,9.081749,0.8173304,0.023030346,3
45.891235,0.31734917,44.33772687267628,11.703201369047305,0,1,6545.248,0.021975784,3,1,false,false,1.2114496,3.8962755,9.193259,0.8177279,0.024691325,3
45.95409,0.31750655,44.33772291289521,11.70319359460347,0,1,6558.1494,0.028286733,3,1,false,false,1.3656751,3.9632857,9.386895,0.81815183,0.026268836,3
46.01745,0.31766412,44.33771895311414,11.703185820159634,0,1,6560.8823,0.036001626,3,1,false,false,1.549511,3.9686575,10.066802,0.81860715,0.029101944,3
46.080914,0.31782195,44.33771490325066,11.7031779201981,0,1,6561.688,0.04184612,3,1,false,false,1.802626,3.9960473,10.419194,0.8191233,0.033390377,3
46.143944,0.31797993,44.33771085366182,11.703170145754264,0,1,6565.7974,0.05143141,3,1,false,false,1.862561,3.9432619,10.137049,0.819694,0.035812594,3
46.20583,0.31813815,44.33770689388075,11.70316224579273,0,1,6574.1387,0.056807615,3,1,false,false,2.0520623,3.886277,11.03064,0.82030773,0.039177366,3
46.26881,0.31829655,44.337702844017265,11.703154345831194,0,1,6583.014,0.058210656,3,1,false,false,2.3978937,3.917307,12.163302,0.82100666,0.045902852,3
46.33018,0.3184552,44.33769879442843,11.703146571387359,0,1,6585.179,0.05680761,3,1,false,false,2.3503692,3.7713673,11.351998,0.82181334,0.051947985,3
46.39152,0.318614,44.33769474456495,11.703138671425824,0,1,6595.515,0.052366167,3,1,false,false,2.094446,3.8828335,11.460042,0.8226887,0.054182388,3
46.45495,0.31877306,44.3376906048937,11.70313077146429,0,1,6600.9097,0.045820177,3,1,false,false,2.1505384,4.0137763,12.636951,0.8235741,0.053490136,3
46.51718,0.31893232,44.33768655503022,11.703122871502755,0,1,6590.4,0.041144595,3,1,false,false,2.2079043,3.8641944,12.1863575,0.82441974,0.04895652,3
46.57684,0.31909177,44.33768250544138,11.70311509705892,0,1,6596.146,0.03857356,3,1,false,false,1.9476147,3.7108598,11.466867,0.82517445,0.04256118,3
46.635925,0.31925142,44.33767836549549,11.703107197097385,0,1,6622.773,0.036001638,3,1,false,false,2.000187,3.74437,11.928808,0.82584405,0.0392737,3
46.69515,0.3194113,44.33767422582424,11.70309929713585,0,1,6637.9595,0.03506688,3,1,false,false,2.1418846,3.7378466,11.752768,0.82648855,0.039077263,3
46.754494,0.31957135,44.33767017596076,11.703091397174315,0,1,6642.9023,0.03623578,3,1,false,false,2.1234396,3.7962,11.119909,0.8271388,0.03979994,3
46.81482,0.31973156,44.33766603628951,11.70308349721278,0,1,6651.7563,0.040911354,3,1,false,false,2.199879,3.8286357,11.133688,0.82780564,0.040614042,3
46.87458,0.31989205,44.33766189661826,11.703075471733548,0,1,6658.4854,0.047223218,3,1,false,false,2.2323189,3.762651,10.83844,0.8284785,0.04063998,3
46.93355,0.32005268,44.33765775694701,11.703067571772014,0,1,6665.458,0.054002453,3,1,false,false,2.2801983,3.730217,10.559211,0.8291684,0.042506553,3
46.99184,0.3202135,44.337653617001116,11.70305967257583,0,1,6677.6875,0.061951485,3,1,false,false,2.554515,3.7102766,10.32684,0.8299051,0.04668873,3
47.050106,0.32037455,44.33764947732987,11.703051772614296,0,1,6693.217,0.072003245,3,1,false,false,2.528624,3.7129526,9.755405,0.83072674,0.05165111,3
47.108288,0.32053578,44.33764524757621,11.703043872652762,0,1,6704.4937,0.08275655,3,1,false,false,2.5290487,3.7083433,9.531015,0.83161455,0.055081617,3
47.16754,0.32069722,44.337641107904965,11.703035847173528,0,1,6712.981,0.0876663,3,1,false,false,2.802983,3.8108969,10.15844,0.83258516,0.061337367,3
47.225704,0.32085887,44.3376368781513,11.703027947211993,0,1,6717.039,0.09421182,3,1,false,false,2.9176645,3.6732745,9.620777,0.83365357,0.06660324,3
47.283047,0.32102066,44.33763273848005,11.703019921732759,0,1,6729.5503,0.10029043,3,1,false,false,2.9129503,3.6875234,9.429504,0.83481556,0.072513446,3
47.34113,0.3211827,44.3376285087264,11.703012021771224,0,1,6745.0728,0.10473188,3,1,false,false,3.217257,3.7299128,9.563933,0.83607435,0.078605264,3
47.399117,0.32134494,44.33762427897273,11.70300412180969,0,1,6750.637,0.10777075,3,1,false,false,3.3712351,3.725673,9.360184,0.8374298,0.08368189,3
47.45743,0.32150733,44.337620049219076,11.702996097095808,0,1,6755.139,0.1108105,3,1,false,false,3.6145463,3.7690384,9.6942215,0.8388613,0.08789497,3
47.515385,0.32166997,44.337615729383,11.702988197134273,0,1,6761.6,0.1154861,3,1,false,false,3.8734145,3.6967032,10.040283,0.8403608,0.09146116,3
47.572166,0.32183278,44.33761149962935,11.702980171655039,0,1,6770.315,0.12086277,3,1,false,false,4.089877,3.6567516,9.954624,0.84192294,0.09654306,3
47.62916,0.32199576,44.33760726987568,11.702972271693504,0,1,6781.4434,0.12203166,3,1,false,false,4.358891,3.6650178,10.161623,0.8435902,0.10384304,3
47.68653,0.32215896,44.33760295003962,11.70296424621427,0,1,6788.156,0.1222658,3,1,false,false,4.673691,3.7146573,10.693111,0.8453709,0.11032857,3
47.74409,0.32232237,44.33759863047818,11.702956346252735,0,1,6790.109,0.12203163,3,1,false,false,5.0089917,3.6975605,11.61276,0.8472501,0.11595856,3
47.800934,0.32248595,44.33759431064212,11.702948321538853,0,1,6792.872,0.1189919,3,1,false,false,5.0971365,3.6701083,11.075369,0.84920627,0.11918766,3
47.85779,0.32264975,44.33758999108069,11.702940421577319,0,1,6799.118,0.11408308,3,1,false,false,5.208326,3.7045212,11.156484,0.85118014,0.11864803,3
47.9146,0.32281372,44.33758567124462,11.702932396098085,0,1,6802.7085,0.106134914,3,1,false,false,5.3570843,3.6994002,11.430909,0.8531235,0.114684135,3
47.970276,0.3229779,44.33758126160078,11.70292449613655,0,1,6804.6445,0.101926275,3,1,false,false,5.28683,3.580907,10.882946,0.8549699,0.107289426,3
48.024635,0.32314226,44.33757694176471,11.702916470657316,0,1,6817.5264,0.0995894,3,1,false,false,5.241606,3.5603988,10.835899,0.8567273,0.10462037,3
48.07935,0.3233068,44.33757253212087,11.702908570695783,0,1,6835.1733,0.10005631,3,1,false,false,5.206035,3.5518289,10.662168,0.8584755,0.105505094,3
48.133884,0.32347152,44.33756812220239,11.7029005459819,0,1,6845.2144,0.10169304,3,1,false,false,5.1512113,3.5752194,10.06741,0.8602507,0.1076256,3
48.189075,0.32363644,44.337563712558556,11.702892646020365,0,1,6852.842,0.10403085,3,1,false,false,5.064785,3.6085825,9.686022,0.86205256,0.107965834,3
48.24434,0.32380155,44.3375592128323,11.702884620541132,0,1,6858.565,0.10893963,3,1,false,false,5.0444202,3.6122823,9.518837,0.8638388,0.10586773,3
48.29887,0.32396683,44.33755480318847,11.702876720579598,0,1,6865.2373,0.11501825,3,1,false,false,5.1986237,3.5225115,9.439637,0.86559623,0.104377836,3
48.35192,0.32413232,44.337550303462216,11.702868820618063,0,1,6877.8647,0.12507048,3,1,false,false,5.2750926,3.4499037,9.142403,0.8673476,0.10622946,3
48.40487,0.32429796,44.33754580373597,11.702860795138829,0,1,6897.485,0.13208385,3,1,false,false,5.225293,3.480711,8.994802,0.86917734,0.113369085,3
48.458782,0.3244638,44.33754139381749,11.702852895177294,0,1,6910.674,0.13909768,3,1,false,false,5.6463075,3.5443227,9.567077,0.8711468,0.12338736,3
48.51344,0.32462984,44.33753680428347,11.70284499521576,0,1,6912.481,0.14166921,3,1,false,false,5.999567,3.5922031,10.143908,0.873284,0.13301846,3
48.567883,0.32479608,44.33753230455722,11.702836970501878,0,1,6911.8228,0.14330551,3,1,false,false,6.2450314,3.5357442,10.10525,0.87555057,0.13972357,3
48.62182,0.3249625,44.33752780483097,11.702829070540343,0,1,6917.258,0.13933142,3,1,false,false,6.5364733,3.557188,10.398508,0.8779058,0.14334908,3
48.676136,0.3251291,44.337523215022316,11.702821170578808,0,1,6922.3296,0.13348687,3,1,false,false,6.5746,3.563328,10.818729,0.88027483,0.14115782,3
48.73002,0.32529587,44.337518625213654,11.702813270617273,0,1,6919.8374,0.12413575,3,1,false,false,6.7488565,3.505072,10.821655,0.88257146,0.13479201,3
48.782917,0.32546282,44.33751403567964,11.70280524513804,0,1,6923.165,0.11665498,3,1,false,false,6.800707,3.4740448,11.097973,0.8847562,0.12870502,3
48.834934,0.32562998,44.33750944587098,11.702797345176505,0,1,6934.831,0.109173775,3,1,false,false,6.496759,3.3993177,10.793804,0.8868643,0.12490732,3
48.886387,0.32579726,44.33750476625455,11.70278944521497,0,1,6947.716,0.10075827,3,1,false,false,6.405455,3.4512396,11.477261,0.8889227,0.1230891,3
48.93972,0.32596475,44.33750008636348,11.702781545253435,0,1,6958.036,0.0960827,3,1,false,false,6.2110868,3.5405278,11.958952,0.89096504,0.123117015,3
48.991608,0.32613245,44.33749549682946,11.702773646057253,0,1,6956.0474,0.08719846,3,1,false,false,6.397558,3.4166288,11.581958,0.8930017,0.123478755,3
49.044827,0.32630026,44.33749072713062,11.702765746095718,0,1,6964.8325,0.080886595,3,1,false,false,6.4072785,3.571062,11.970493,0.8950348,0.121303424,3
49.09746,0.3264683,44.33748604723955,11.702757971651883,0,1,6964.012,0.08041878,3,1,false,false,6.2025304,3.3816626,11.492653,0.89694434,0.10781948,3
49.14812,0.3266365,44.33748136762313,11.702750071690348,0,1,6967.962,0.07878294,3,1,false,false,5.826914,3.3936892,11.139495,0.8986049,0.093423046,3
49.198315,0.32680488,44.33747659792429,11.702742171728813,0,1,6982.191,0.07621147,3,1,false,false,5.511355,3.329869,10.70999,0.9000916,0.08628254,3
49.247955,0.3269734,44.33747182822545,11.702734271767278,0,1,6996.1494,0.07317217,3,1,false,false,5.1807613,3.31306,10.397147,0.9015178,0.08492341,3
49.297134,0.32714215,44.33746714833438,11.702726371805744,0,1,7009.9717,0.07036697,3,1,false,false,4.663489,3.2803595,10.028866,0.90293664,0.08448898,3
49.346874,0.3273111,44.33746237863554,11.702718597361908,0,1,7026.4497,0.06779506,3,1,false,false,4.279598,3.3462718,9.788387,0.9043418,0.08373309,3
49.397636,0.32748023,44.33745751912894,11.702710697400374,0,1,7036.868,0.061717346,3,1,false,false,4.0476675,3.4052916,9.741268,0.90572375,0.08163697,3
49.449013,0.3276495,44.3374527494301,11.70270279743884,0,1,7039.574,0.05260031,3,1,false,false,3.9050179,3.4177868,9.505974,0.9070581,0.07827442,3
49.500034,0.3278189,44.33744797973126,11.702694897477306,0,1,7040.8936,0.04558694,3,1,false,false,3.7334929,3.3976433,9.271673,0.90831083,0.07132271,3
49.55035,0.32798848,44.33744311995001,11.70268712303347,0.001310616,0.9151639,6996.8857,0.040443067,3,1,false,false,3.5628426,3.266701,9.681826,0.9094183,0.061773613,3
49.593254,0.32815823,44.33743826016876,11.702679223071936,0.06600739,0.7403897,6893.5137,0.03553425,3,1,false,false,3.5292284,2.5407948,9.452886,0.9103883,0.054794576,3
49.602875,0.32832804,44.33743340038752,11.702671323110401,0.09734301,0.65163857,6881.8247,0.031560183,3,1,false,false,3.4575124,-0.25329822,9.558674,0.911261,0.04982957,3
49.58044,0.3284978,44.33742854088091,11.702663548666566,0.17014177,0.4422763,6874.8037,0.028053503,3,1,false,false,3.1551557,-1.5363493,9.258633,0.9120605,0.04592019,3
49.524742,0.3286674,44.33742377118207,11.702655648705031,0.20743477,0.34537128,6852.7036,0.02501419,3,1,false,false,2.8591862,-4.3314285,9.586965,0.9127827,0.04059235,3
49.434135,0.32883677,44.337418911400825,11.702647874261196,0.3021566,0.15891366,6818.3906,0.021975784,3,1,false,false,2.8069057,-5.565314,10.061113,0.91343176,0.037165947,3
49.303375,0.32900575,44.337414051619575,11.70264009981736,0.35017276,0.09366813,6796.9233,0.018703233,3,1,false,false,2.616836,-8.836792,10.473384,0.91404843,0.036401942,3
49.147152,0.3291742,44.337409191838326,11.702632325373525,0.4527583,-9.313226e-09,6654.735,0.019169718,3,1,false,false,2.4490244,-9.377493,10.908276,0.9146802,0.039151885,3
48.961967,0.32934207,44.337404422139485,11.70262455092969,0.49553198,0,6464.663,0.020104462,3,1,false,false,2.3919806,-11.8395195,11.207794,0.9153511,0.04062551,3
48.73773,0.32950926,44.33739956263288,11.702616902003554,0.5811985,0,6671.4985,0.019637996,3,1,false,false,2.5079339,-14.624159,11.807678,0.916042,0.043034058,3
48.46878,0.32967553,44.33739479293404,11.702609252312065,0.6120576,0,6869.227,0.021041034,3,1,false,false,2.5052233,-16.205019,12.058316,0.9167998,0.04773828,3
48.203514,0.3298409,44.3373900232352,11.70260160338593,0.66889083,0,6749.0737,0.022676395,3,1,false,false,2.439962,-15.244062,11.91174,0.9176161,0.04979246,3
47.934406,0.33000538,44.33738525353637,11.702594079977493,0.6880735,0,6582.0938,0.02337792,3,1,false,false,2.491568,-16.404158,11.482035,0.91846263,0.05080179,3
47.645172,0.33016884,44.3373805736453,11.702586555803704,0.72000456,0,6544.0635,0.023611158,3,1,false,false,2.2978528,-17.305077,10.98663,0.9192837,0.047214333,3
47.34439,0.33033133,44.33737589402887,11.702579032395267,0.7296557,0,6552.2373,0.023611154,3,1,false,false,2.114877,-17.856237,10.209523,0.9200403,0.0439132,3
47.04307,0.33049273,44.3373712141378,11.702571633739177,0.7462171,0,6501.277,0.023144685,3,1,false,false,1.843793,-17.673246,9.73389,0.92077386,0.044168018,3
46.739456,0.33065313,44.33736653452137,11.70256436136614,0.7511022,0,6399.847,0.02361115,3,1,false,false,1.6784676,-18.07547,9.720955,0.92152846,0.047859978,3
46.43636,0.33081248,44.33736194471271,11.70255696271005,0.75920415,0,6308.763,0.02431358,3,1,false,false,1.4527943,-17.719244,8.450558,0.9223613,0.051130384,3
46.139053,0.33097082,44.337357355178696,11.70254968957166,0.7592041,0,6214.815,0.024313577,3,1,false,false,1.5149168,-17.714981,8.049863,0.92319643,0.048760917,3
45.833477,0.33112812,44.337352765370035,11.702542541950969,0.7612297,0,6115.3457,0.02127336,3,1,false,false,1.5419102,-18.632904,8.960789,0.9240076,0.049643863,3
45.516224,0.33128434,44.33734826564378,11.702535395095628,0.7612296,0,6056.8594,0.017766677,3,1,false,false,1.5596685,-18.615574,8.610957,0.9248802,0.056602083,3
45.20921,0.3314395,44.33734376591754,11.702528247474937,0.76063377,0,6014.5396,0.013325231,3,1,false,false,1.4979134,-17.763391,7.9835806,0.9258644,0.060732536,3
44.90765,0.3315936,44.337339266191286,11.702521225371946,0.7606339,0,5945.9683,0.010987441,3,1,false,false,1.6535884,-17.90992,8.4739275,0.92685926,0.060564365,3
44.585052,0.33174664,44.33733485654745,11.702514203268954,0.76015717,0,5907.662,0.0077148937,3,1,false,false,1.9580735,-19.38971,9.329609,0.9278991,0.06379463,3
44.26313,0.33189854,44.33733044662897,11.70250730591831,0.7601573,0,5926.11,0.007949034,3,1,false,false,1.9470904,-18.764013,8.916595,0.9290035,0.068160996,3
43.947384,0.3320494,44.33732603698513,11.702500409333018,0.7555106,0,5885.9907,0.010286826,3,1,false,false,2.1281738,-18.720428,9.063269,0.93015045,0.068294615,3
43.631035,0.33219913,44.33732162734129,11.702493638265425,0.7469318,0,5804.743,0.012390477,3,1,false,false,2.4052439,-19.02924,9.642099,0.9313145,0.07039216,3
43.311512,0.33234775,44.337317307505224,11.70248686643248,0.7422853,0,5791.271,0.0142599875,3,1,false,false,2.6045568,-18.808294,9.847689,0.9325023,0.072287455,3
42.996597,0.33249527,44.3373129879438,11.702480095364887,0.73156214,0,5797.6797,0.015663024,3,1,false,false,2.729563,-18.554026,10.008691,0.9337304,0.074896775,3
42.68467,0.33264172,44.33730875819013,11.702473449814994,0.72786844,0,5759.982,0.01636545,3,1,false,false,2.9435365,-18.318512,10.293226,0.9349984,0.077345066,3
42.375942,0.3327871,44.33730443835407,11.702466803499748,0.7195282,0,5727.464,0.016131312,3,1,false,false,3.2035275,-18.137844,10.369629,0.936288,0.07686914,3
42.06992,0.33293137,44.3373002086004,11.702460282702202,0.7159537,0,5713.649,0.01542888,3,1,false,false,3.3159482,-17.982128,10.450644,0.93756264,0.075875,3
41.766827,0.3330746,44.337296068929156,11.702453762670006,0.7098773,0,5692.2124,0.015663024,3,1,false,false,3.33281,-17.853596,10.639323,0.93881696,0.07418288,3
41.467297,0.33321682,44.33729183917549,11.702447367390159,0.7079711,0,5655.2437,0.01870324,3,1,false,false,3.469184,-17.56378,10.54735,0.94002956,0.07092569,3
41.17173,0.33335793,44.337287699229606,11.702440972110312,0.70546895,0,5615.752,0.023377914,3,1,false,false,3.487385,-17.398495,10.363761,0.941188,0.068291746,3
40.877956,0.33349803,44.33728355955836,11.702434576830465,0.7042773,0,5574.3247,0.029923916,3,1,false,false,3.4161074,-17.293102,10.276343,0.9423198,0.06793564,3
40.584846,0.33363712,44.3372794198871,11.702428307068317,0.70094144,0,5531.1875,0.037872043,3,1,false,false,3.3379683,-17.263308,10.247861,0.94346523,0.06979657,3
40.29405,0.3337752,44.337275370023626,11.70242203730617,0.6984393,0,5490.284,0.048859492,3,1,false,false,3.3313544,-17.00296,9.779322,0.9446487,0.07207973,3
40.007088,0.33391228,44.33727132043479,11.702415893061719,0.6942692,0,5444.701,0.06054844,3,1,false,false,3.3451903,-16.891727,9.543439,0.9458798,0.07588424,3
39.722652,0.33404833,44.3372672705713,11.70240974881727,0.69307745,0,5394.941,0.07363954,3,1,false,false,3.390263,-16.724724,9.404989,0.9471877,0.08133234,3
39.43935,0.33418342,44.337263220982464,11.702403730090522,0.69105196,0,5348.8013,0.09280879,3,1,false,false,3.3883278,-16.64661,9.111729,0.9485967,0.08811097,3
39.157925,0.3343175,44.33725917111899,11.70239771059842,0.6899799,0,5304.452,0.116187155,3,1,false,false,3.4567285,-16.456078,8.846251,0.9501252,0.09655947,3
38.87736,0.33445066,44.33725521133792,11.70239169187167,0.68580973,0,5250.471,0.13629165,3,1,false,false,3.7125459,-16.579134,9.080296,0.9518201,0.10806193,3
38.5978,0.33458266,44.33725125155684,11.702385797897268,0.68330765,0,5192.548,0.15686436,3,1,false,false,3.9444394,-16.447756,8.968081,0.95374066,0.12328376,3
38.323643,0.3347136,44.337247381858184,11.702379904688218,0.675444,0.5208334,5298.561,0.1795412,0,1,false,false,4.335812,-15.827447,8.680152,0.95594925,0.14227179,3
38.05963,0.3348437,44.337243422077115,11.702374010713816,0.6754438,0.4166667,5857.9307,0.19380209,0,1,false,false,4.6466813,-15.349896,8.662921,0.9584867,0.16126287,3
37.79866,0.33497283,44.337239552378456,11.702368243022464,0.6635291,0,5847.7505,0.21390706,2,1,false,false,5.086736,-15.408794,8.960299,0.9613079,0.17636973,3
37.53223,0.33510104,44.33723568240515,11.702362600083461,0.66352916,0,5950.194,0.22068676,2,1,false,false,5.1978893,-16.110342,9.06171,0.96437526,0.19092667,3
37.254158,0.33522815,44.33723181270649,11.702356957144458,0.64363146,0,6158.2466,0.22349277,2,1,false,false,5.292474,-16.383064,9.0759115,0.9676706,0.20406607,3
36.98096,0.3353543,44.33722794300783,11.702351314205455,0.6436316,0,6132.841,0.22489488,2,1,false,false,5.882241,-15.699227,9.249148,0.97118604,0.21848835,3
36.720886,0.33547953,44.33722416311694,11.70234579678415,0.6101512,0,6001.96,0.22372557,2,1,false,false,6.527905,-15.069497,9.276509,0.97497225,0.23472269,3
36.469936,0.33560386,44.337220293418284,11.702340280128197,0.6101513,0,5937.4844,0.22349277,2,1,false,false,6.9992104,-14.607331,9.427615,0.9790093,0.24916066,3
36.217014,0.3357273,44.33721651380203,11.702334762706894,0.5791732,0,5944.611,0.22442755,2,1,false,false,7.3035965,-14.881837,9.670675,0.98325866,0.25953183,3
35.968105,0.3358498,44.337212733911144,11.702329370037937,0.5638031,0,5953.544,0.23050615,2,1,false,false,7.965349,-14.3445635,9.783572,0.98765063,0.26780424,3
35.72847,0.33597144,44.33720895402025,11.70232410365203,0.5579649,0,5935.4326,0.23845518,2,1,false,false,8.451659,-13.794968,9.774535,0.9921953,0.27663827,3
35.49771,0.33609226,44.33720526448641,11.702318837266125,0.5442632,0,5892.7,0.25084567,2,1,false,false,8.735834,-13.209714,9.464038,0.9968807,0.2848448,3
35.27453,0.3362123,44.33720148459552,11.70231357088022,0.5362801,0,5840.3164,0.2599631,2,1,false,false,9.093165,-12.92001,9.528877,1.0016692,0.28957742,3
35.05421,0.33633158,44.33719770470463,11.70230842924666,0.5362802,0,5799.219,0.26627493,2,1,false,false,9.293836,-12.754257,9.391663,1.0065273,0.29256213,3
34.833378,0.33645,44.33719401517079,11.702303288378454,0.50184673,0,5768.408,0.27515832,2,1,false,false,9.393021,-12.782975,9.445347,1.0114229,0.29554778,3
34.617268,0.33656767,44.3371902352799,11.702298146744896,0.4775408,0,5738.488,0.28427625,2,1,false,false,9.958102,-12.40879,9.77929,1.016401,0.30398846,3
34.40802,0.3366846,44.33718654547142,11.702293256912087,0.46860477,0,5712.088,0.2929269,2,1,false,false,10.132409,-11.985741,9.63629,1.0215896,0.3192406,3
34.200924,0.33680084,44.33718285566293,11.702288240796229,0.45251995,0,5677.23,0.30321366,2,1,false,false,10.3941765,-11.9032955,9.656595,1.0270704,0.33869404,3
33.999542,0.3369164,44.33717907604669,11.70228335019807,0.4465626,0,5636.315,0.3039148,2,1,false,false,10.729813,-11.577414,9.761561,1.0328815,0.35810632,3
33.80029,0.3370312,44.3371753862382,11.702278459599908,0.43274155,0,5602.88,0.30414844,2,1,false,false,11.010825,-11.44806,9.829092,1.0389937,0.37322092,3
33.602562,0.33714527,44.33717169642972,11.702273694519448,0.42523533,0,5583.87,0.30414844,2,1,false,false,11.588517,-11.3689165,10.26896,1.0453019,0.38200086,3
33.407883,0.3372587,44.33716800662124,11.702269054956687,0.40605268,0,5577.0737,0.30274546,2,1,false,false,11.914502,-11.079126,10.286607,1.051705,0.38381657,3
33.219303,0.33737147,44.33716431681276,11.702264289876226,0.39580607,0,5565.795,0.30297947,2,1,false,false,12.2310095,-10.566531,10.317722,1.0580846,0.38126636,3
33.036907,0.33748358,44.33716062700428,11.702259775831164,0.36911714,0,5541.866,0.30274546,2,1,false,false,12.52156,-10.324123,10.39529,1.0644125,0.3773027,3
32.8621,0.3375951,44.33715684738803,11.702255136268402,0.35660675,0,5512.059,0.30531728,2,1,false,false,12.74149,-9.678236,10.354766,1.0706878,0.3759159,3
32.693253,0.33770597,44.33715315757955,11.70225062222334,0.33027527,0,5486.586,0.31022754,2,1,false,false,12.903021,-9.502936,10.341754,1.0769411,0.37368515,3
32.5321,0.3378163,44.33714946777107,11.702246233695977,0.3199094,0,5470.598,0.3177083,2,1,false,false,12.933147,-8.85289,10.2326145,1.083158,0.37239385,3
32.377083,0.3379261,44.33714577796259,11.702241844403263,0.29059935,0,5455.376,0.32448798,2,1,false,false,12.988539,-8.672343,10.216869,1.0893584,0.3712571,3
32.231014,0.33803537,44.3371420881541,11.7022374558759,0.29059932,0,5438.4146,0.33103395,2,1,false,false,13.049003,-7.9511256,10.131085,1.0955404,0.36990115,3
32.08875,0.33814415,44.33713830853785,11.702233192100884,0.2707018,0,5421.965,0.33757943,2,1,false,false,12.948691,-8.012691,10.080878,1.1016792,0.36572826,3
31.952387,0.33825243,44.33713461872937,11.702229053843569,0.25985938,0,5404.965,0.34646422,2,1,false,false,12.793559,-7.43322,9.861955,1.107739,0.36087778,3
31.820559,0.33836022,44.33713083883848,11.702224790833904,0.23090675,0,5388.7954,0.3551143,2,1,false,false,12.778817,-7.362501,10.094214,1.1137208,0.35701138,3
31.696394,0.33846757,44.33712714903,11.702220778094288,0.23090671,0,5374.624,0.36516702,2,1,false,false,12.824749,-6.650809,9.963401,1.1196604,0.35554618,3
31.577028,0.33857453,44.33712336941375,11.702216639836973,0.20469438,0,5361.3647,0.3794288,2,1,false,false,12.480636,-6.636197,9.655636,1.1255714,0.35283893,3
31.464966,0.33868107,44.33711967960527,11.702212627097355,0.20469439,0,5345.697,0.39088446,2,1,false,false,12.455681,-6.006916,9.859828,1.1314223,0.34979466,3
