Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.099968,0.16363941,44.34338077843334,11.707233828719353,0,1,5922.045,-0.36163178,3,1,false,false,-9.56033,4.3341746,7.9193225,0.7474803,-0.2817978,3
41.169918,0.16377975,44.34337753876227,11.707226556346315,0,1,5939.723,-0.35882658,3,1,false,false,-9.73549,4.4002156,7.983551,0.7426716,-0.29429454,3
41.241364,0.16392034,44.343374209008786,11.707219157690226,0,1,5947.1816,-0.35134685,3,1,false,false,-10.12605,4.5094547,8.405794,0.7376895,-0.3022662,3
41.31296,0.16406117,44.34337096906307,11.707211884551835,0,1,5945.851,-0.34316534,3,1,false,false,-10.737304,4.429362,8.768261,0.73262906,-0.30441454,3
41.38331,0.16420224,44.34336772939201,11.707204486661098,0,1,5950.7207,-0.3333478,3,1,false,false,-11.195427,4.4319296,9.078104,0.7275352,-0.30647647,3
41.452717,0.16434354,44.3433645795287,11.707197088005008,0,1,5962.986,-0.31885454,3,1,false,false,-11.576154,4.4215097,9.484013,0.72240543,-0.30871716,3
41.522057,0.16448505,44.34336133958299,11.707189690114271,0,1,5973.3076,-0.3008555,3,1,false,false,-12.065227,4.448406,9.891957,0.7172426,-0.31057745,3
41.591866,0.16462682,44.343358189994326,11.707182165940482,0,1,5978.2373,-0.28262243,3,1,false,false,-12.506156,4.499087,10.107418,0.7120892,-0.307011,3
41.66188,0.16476882,44.34335504013102,11.707174642532046,0,1,5979.303,-0.26322037,3,1,false,false,-12.893904,4.4889183,10.465721,0.7070666,-0.29600057,3
41.732407,0.16491106,44.343351890267726,11.707167118358257,0,1,5981.05,-0.23867531,3,1,false,false,-13.022982,4.518479,10.747187,0.70226306,-0.28109652,3
41.802628,0.16505355,44.34334874040442,11.70715959494982,0,1,5981.5127,-0.21904005,3,1,false,false,-12.930605,4.444374,10.550021,0.69774157,-0.26217532,3
41.872025,0.16519628,44.34334568062353,11.707151946023684,0,1,5986.1387,-0.20454593,3,1,false,false,-12.452921,4.3976655,10.322991,0.69354653,-0.24282083,3
41.941635,0.16533923,44.343342620842634,11.707144297097548,0,1,5998.3096,-0.19239052,3,1,false,false,-12.145416,4.4283576,10.501743,0.68965113,-0.2254916,3
42.011253,0.16548245,44.34333956106175,11.70713664740606,0,1,6006.69,-0.18841645,3,1,false,false,-11.637051,4.368821,9.973716,0.686031,-0.20891854,3
42.081165,0.16562589,44.34333650128085,11.707128998479924,0,1,6013.628,-0.19028683,3,1,false,false,-10.939065,4.425746,10.023525,0.682671,-0.19470344,3
42.151035,0.16576956,44.34333353130773,11.707121224036088,0,1,6022.066,-0.19659781,3,1,false,false,-10.611098,4.373345,9.969209,0.6794752,-0.1895435,3
42.220768,0.16591349,44.34333047152683,11.707113449592253,0,1,6033.2793,-0.2045459,3,1,false,false,-10.29391,4.4117093,9.819355,0.67632157,-0.18884744,3
42.29003,0.16605768,44.343327501828355,11.707105675148417,0,1,6044.739,-0.21155839,3,1,false,false,-9.676463,4.3512783,9.440498,0.67316824,-0.19007272,3
42.360332,0.16620211,44.34332462193764,11.707097775186883,0,1,6056.509,-0.22067541,3,1,false,false,-9.399372,4.420073,9.782924,0.6699637,-0.19487593,3
42.430428,0.16634679,44.34332165223916,11.707090000743047,0,1,6060.7427,-0.23049401,3,1,false,false,-9.531998,4.295982,9.624403,0.6666873,-0.19832435,3
42.49989,0.16649172,44.34331868226604,11.707082100781513,0,1,6068.5835,-0.23727317,3,1,false,false,-9.373811,4.251635,9.190207,0.6633493,-0.20190549,3
42.568832,0.16663688,44.34331580237532,11.707074200819978,0,1,6083.458,-0.24428476,3,1,false,false,-9.208779,4.21402,9.033112,0.6599552,-0.20487718,3
42.637577,0.16678233,44.34331292275925,11.707066175340744,0,1,6097.3804,-0.24919447,3,1,false,false,-9.281609,4.251981,9.349022,0.6565106,-0.20876189,3
42.706654,0.16692801,44.34331004286854,11.70705827537921,0,1,6105.86,-0.252467,3,1,false,false,-9.292807,4.269083,9.446584,0.6529919,-0.21303882,3
42.77512,0.16707394,44.34330716297782,11.707050250665327,0,1,6113.68,-0.2515322,3,1,false,false,-9.098049,4.2723284,9.271573,0.6494039,-0.21652023,3
42.843452,0.16722009,44.343304283087114,11.707042225186093,0,1,6126.3013,-0.2475582,3,1,false,false,-9.049463,4.256079,9.295238,0.64576703,-0.21951826,3
42.912426,0.16736655,44.34330149327881,11.707034199706861,0,1,6137.738,-0.2379738,3,1,false,false,-9.151419,4.2515116,9.492903,0.6420874,-0.2213209,3
42.980995,0.16751327,44.34329861366274,11.707026174227627,0,1,6143.6064,-0.2265199,3,1,false,false,-9.214861,4.2399564,9.522681,0.6384006,-0.22075626,3
43.049473,0.1676602,44.343295823579794,11.707018023996046,0,1,6152.7144,-0.21155837,3,1,false,false,-9.164595,4.275367,9.717308,0.6347414,-0.2187892,3
43.118423,0.16780739,44.34329303377149,11.707009872999112,0,1,6162.4624,-0.19402677,3,1,false,false,-9.159926,4.2944465,9.858923,0.6311262,-0.21466804,3
43.187187,0.16795488,44.34329024396319,11.707001722767531,0,1,6166.7817,-0.17836463,3,1,false,false,-9.112989,4.279918,9.587701,0.627615,-0.2061751,3
43.25563,0.16810264,44.34328754423729,11.706993571770598,0,1,6173.2495,-0.15849431,3,1,false,false,-8.821327,4.2701507,9.348774,0.6242731,-0.19439392,3
43.324333,0.16825064,44.34328475442899,11.706985420773664,0,1,6183.5645,-0.13488498,3,1,false,false,-8.6719,4.2906737,9.603005,0.62114096,-0.18087144,3
43.392445,0.16839886,44.34328205442846,11.706977145024384,0,1,6191.155,-0.11150706,3,1,false,false,-8.408518,4.2165403,9.539534,0.61824477,-0.16585067,3
43.460464,0.16854739,44.34327935470257,11.706968868509751,0,1,6200.7065,-0.086026385,3,1,false,false,-7.9302216,4.211653,9.461525,0.6155904,-0.15206426,3
43.52835,0.16869622,44.34327665483935,11.70696059276047,0,1,6213.576,-0.05470217,3,1,false,false,-7.2186894,4.2112803,9.338562,0.6131637,-0.13828917,3
43.59684,0.1688453,44.343273954976134,11.70695231701119,0,1,6224.801,-0.019168807,3,1,false,false,-6.3983684,4.241454,9.268845,0.6110017,-0.1196371,3
43.665913,0.1689946,44.343271255250244,11.706944040496557,0,1,6230.168,0.014259988,3,1,false,false,-5.6261916,4.271869,9.355523,0.6092007,-0.09515332,3
43.735443,0.16914403,44.34326864533212,11.706935639229577,0,1,6233.4014,0.04558694,3,1,false,false,-4.9080014,4.2583256,9.5327635,0.60783803,-0.06730364,3
43.804638,0.16929352,44.34326594546891,11.706927362714946,0,1,6238.4434,0.08696521,3,1,false,false,-3.9758,4.203469,9.671964,0.60695606,-0.03763338,3
43.873108,0.16944326,44.3432633356881,11.706918961447967,0,1,6249.145,0.12530462,3,1,false,false,-2.775158,4.1605773,9.616189,0.606574,-0.0071694776,3
43.9414,0.16959326,44.34326063582489,11.706910560180987,0,1,6261.981,0.16037104,3,1,false,false,-1.520958,4.15885,9.375494,0.6067249,0.025866257,3
44.010086,0.16974352,44.34325802604408,11.706902158914007,0,1,6270.9604,0.2045559,3,1,false,false,-0.27359986,4.1837068,9.402707,0.60742885,0.05904271,3
44.07915,0.16989408,44.34325532618087,11.706893756881675,0,1,6276.188,0.24219513,3,1,false,false,0.9103023,4.2030125,9.860828,0.60870564,0.094626024,3
44.147614,0.1700449,44.34325262631766,11.706885230096995,0,1,6280.649,0.26463878,3,1,false,false,2.326394,4.1382346,10.152707,0.61057985,0.12896693,3
44.21496,0.17019595,44.34325001653686,11.706876828830016,0,1,6290.9116,0.29526457,3,1,false,false,3.5871985,4.0776386,10.372952,0.6129821,0.1598203,3
44.281517,0.17034724,44.34324731667364,11.706868427563036,0,1,6305.2935,0.31864294,3,1,false,false,4.8642135,4.015658,9.959612,0.6159033,0.18908077,3
44.347897,0.17049886,44.34324461681043,11.706859900013006,0,1,6317.2915,0.33734676,3,1,false,false,6.1499486,4.018874,10.299425,0.61926764,0.21400356,3
44.414288,0.17065069,44.343241827002124,11.706851498746026,0,1,6325.9556,0.34903523,3,1,false,false,7.1806045,4.0427284,10.186476,0.6230362,0.23695959,3
44.479965,0.17080274,44.343239127138915,11.706842971961347,0,1,6333.77,0.356049,3,1,false,false,8.121051,4.0060062,10.090127,0.6271401,0.25446653,3
44.54409,0.17095503,44.34323633733061,11.706834570694367,0,1,6347.199,0.36025813,3,1,false,false,8.941469,3.9891086,10.212212,0.63151824,0.27051955,3
44.60856,0.17110765,44.34323354752231,11.706826043909688,0,1,6361.9683,0.36470005,3,1,false,false,9.781153,3.9681497,10.3268385,0.6361342,0.28260976,3
44.672493,0.17126046,44.343230757714004,11.706817641877356,0,1,6369.736,0.36703783,3,1,false,false,10.231756,3.9778101,10.015755,0.6409251,0.2917397,3
44.736572,0.17141348,44.34322787782329,11.706809115092677,0,1,6379.1772,0.36820674,3,1,false,false,10.399624,4.006465,9.808293,0.6458285,0.29542154,3
44.800003,0.17156671,44.3432249980699,11.706800713825697,0,1,6390.349,0.36984304,3,1,false,false,10.837508,3.96965,9.893299,0.6507558,0.29645634,3
44.86263,0.17172031,44.343222118179185,11.706792187041017,0,1,6403.217,0.3768568,3,1,false,false,11.505659,3.9056802,10.180792,0.6557209,0.30024073,3
44.923763,0.1718741,44.34321923842579,11.706783785774038,0,1,6416.6963,0.38714364,3,1,false,false,12.048909,3.8264353,10.019712,0.6608006,0.31074965,3
44.984234,0.17202808,44.34321626858999,11.706775383741707,0,0.9536514,6405.144,0.39672947,3,1,false,false,12.381578,3.8238952,10.075099,0.66612655,0.3291467,3
45.042828,0.17218226,44.34321320867178,11.706766856957028,0,0.90943,6385.9067,0.40187246,3,1,false,false,12.878798,3.6112764,9.772107,0.67173886,0.34291825,3
45.094563,0.17233682,44.34321023897329,11.706758455690048,0,0.792657,6338.4956,0.40421054,3,1,false,false,13.370888,3.1422584,9.6589365,0.67747647,0.34298143,3
45.13543,0.17249155,44.343207179055085,11.706750054423068,0,0.7422701,6332.317,0.40771732,3,1,false,false,13.7734585,2.397825,9.858826,0.68310136,0.3299925,3
45.163937,0.17264636,44.3432040293291,11.706741652390736,0,0.64439416,6344.6514,0.41356218,3,1,false,false,13.936736,1.7268498,9.661842,0.68845016,0.3129562,3
45.185,0.17280127,44.34320096941089,11.706733251123756,0,0.6051051,6362.191,0.42057604,3,1,false,false,13.840378,1.326854,9.441294,0.6935882,0.30496028,3
45.200005,0.17295651,44.3431978196849,11.706724975374476,0,0.53051883,6365.086,0.42478427,3,1,false,false,13.856283,1.0339543,9.210266,0.6986767,0.3066009,3
45.21016,0.17311178,44.34319457987651,11.706716573342144,0,0.5030827,6367.8745,0.42408314,3,1,false,false,13.808176,0.7051753,9.195377,0.7038341,0.3120917,3
45.215343,0.17326708,44.343191340068124,11.706708297592863,0,0.4390394,6363.9053,0.4177704,3,1,false,false,13.740727,0.45989686,9.138027,0.7090742,0.3160585,3
45.216354,0.17342244,44.34318810025973,11.706700021078232,0,0.43903944,6377.3057,0.40444434,3,1,false,false,13.716756,0.17997238,9.152738,0.7143554,0.31650046,3
45.21447,0.17357813,44.34318486045134,11.706691745328952,0,0.42009625,6395.4473,0.38784465,3,1,false,false,13.603873,0.11234705,9.035428,0.7196062,0.31334144,3
45.212833,0.17373382,44.343181530697855,11.706683469579671,0,0.4200962,6393.609,0.3672711,3,1,false,false,13.29832,0.1277568,8.7415285,0.72478294,0.30718493,3
45.211037,0.17388953,44.34317820080705,11.706675193065038,0,0.44428006,6405.3647,0.35347807,3,1,false,false,13.117256,0.12631853,8.657506,0.72983956,0.2997736,3
45.21019,0.17404534,44.34317487105357,11.706667042833457,0,0.44428003,6407.1455,0.35020462,3,1,false,false,12.973134,0.2186541,8.659311,0.7347856,0.29440787,3
45.21052,0.1742015,44.34317145121768,11.706658891836524,0,0.46448725,6404.5977,0.35581538,3,1,false,false,12.804059,0.23645876,8.423138,0.739665,0.29177293,3
45.21135,0.17435771,44.343168031519106,11.70665074083959,0,0.4644872,6404.1636,0.36633587,3,1,false,false,12.800482,0.28489706,8.501296,0.7445348,0.29329202,3
45.21271,0.17451398,44.343164521738125,11.70664259060801,0,0.46205193,6397.826,0.37966287,3,1,false,false,12.772231,0.29066095,8.425254,0.74944204,0.29528737,3
45.213303,0.1746704,44.34316110190223,11.706634439611076,0,0.45517737,6392.4683,0.39672944,3,1,false,false,12.813514,0.21413231,8.332032,0.75436574,0.29507813,3
45.213078,0.17482716,44.34315759212125,11.706626414131842,0,0.44898117,6392.3438,0.41099036,3,1,false,false,12.933336,0.17169885,8.424666,0.7592855,0.2949246,3
45.21151,0.17498401,44.34315408234027,11.70661826390026,0,0.43529403,6389.0557,0.4334343,3,1,false,false,13.17982,0.076226994,8.559772,0.764196,0.2951719,3
45.208546,0.17514092,44.343150482614206,11.706610238421026,0,0.43322846,6389.893,0.45190442,3,1,false,false,13.33183,-0.00052046496,8.505973,0.7691465,0.29901072,3
45.20471,0.17529799,44.34314688275081,11.706602212941792,0,0.43762144,6399.1396,0.47271222,3,1,false,false,14.001218,-0.05965735,8.988346,0.77424246,0.31313628,3
45.200577,0.17545536,44.34314328302474,11.70659431298026,0,0.44269237,6403.366,0.49141538,3,1,false,false,14.5222,-0.025346577,9.371451,0.77961564,0.332054,3
45.196213,0.1756128,44.34313959321626,11.706586288266376,0,0.46259138,6408.483,0.51152265,3,1,false,false,15.119874,-0.01857171,9.55604,0.78531843,0.35248417,3
45.193005,0.1757703,44.343135993490186,11.706578388304841,0,0.47193187,6411.041,0.5248486,3,1,false,false,16.234627,0.11295737,10.664689,0.7913829,0.373266,3
45.190018,0.1759287,44.3431322135993,11.706570488343308,0,0.49132216,6407.2607,0.53536975,3,1,false,false,17.25965,0.08924404,11.498862,0.79772645,0.38734716,3
45.18708,0.17608862,44.34312852392814,11.706562588381773,0,0.5002466,6404.248,0.5461239,3,1,false,false,18.295277,0.12997591,12.045209,0.8042947,0.40115222,3
45.18426,0.17624864,44.34312474417457,11.706554813937938,0,0.5225501,6409.6865,0.55547655,3,1,false,false,19.101147,0.15232143,12.28412,0.81109244,0.41420087,3
45.182327,0.17640878,44.34312087433859,11.706546913976403,0,0.53480375,6414.6387,0.56576324,3,1,false,false,19.331884,0.2482134,11.898221,0.81806993,0.42194185,3
45.182343,0.17656893,44.34311700463992,11.706539265050267,0,0.5601746,6417.9834,0.57721984,3,1,false,false,19.364674,0.38875788,11.751133,0.82512254,0.4233787,3
45.18398,0.17672896,44.34311313480394,11.706531490606432,0,0.57040906,6416.0273,0.5942873,3,1,false,false,19.075779,0.5015501,11.180713,0.8321451,0.4189492,3
45.187298,0.17688909,44.343109175022875,11.706523840914944,0,0.58822715,6415.263,0.6076132,3,1,false,false,18.564531,0.55566895,10.56185,0.83908707,0.4139828,3
45.192024,0.17704932,44.343105215241806,11.706516191988808,0,0.5933137,6418.482,0.6195378,3,1,false,false,17.719387,0.6750882,9.897046,0.8459525,0.40972844,3
45.19837,0.1772093,44.34310116551564,11.706508543062672,0,0.5976602,6418.396,0.6309945,3,1,false,false,17.122381,0.74082905,9.489876,0.85273516,0.40400043,3
45.20529,0.17736915,44.34309711578948,11.706501018888883,0,0.59766024,6417.402,0.6408139,3,1,false,false,16.553877,0.7632067,9.092182,0.8594144,0.39724684,3
45.21244,0.17752904,44.343093066063325,11.706493495480446,0,0.59554845,6417.78,0.6548419,3,1,false,false,16.078941,0.75833917,8.788999,0.86599284,0.39281547,3
45.21934,0.17768903,44.34308892625475,11.70648597207201,0,0.59554857,6422.382,0.6660644,3,1,false,false,15.6813755,0.74625176,8.496676,0.8725445,0.3938727,3
45.226128,0.17784864,44.3430847865835,11.70647844789822,0,0.5937297,6427.7983,0.6810284,3,1,false,false,15.561817,0.7343731,8.518234,0.8791445,0.39890394,3
45.232697,0.17800812,44.34308055682985,11.706471050007483,0,0.59372973,6431.553,0.69552433,3,1,false,false,15.855778,0.74277425,8.873204,0.88588375,0.41070384,3
45.238937,0.17816766,44.34307632707618,11.706463651351394,0,0.59107864,6432.8486,0.7067466,3,1,false,false,15.958332,0.7488466,8.737751,0.892849,0.42448583,3
45.245358,0.17832725,44.343072097322526,11.706456253460656,0,0.59107864,6434.263,0.7149303,3,1,false,false,15.595518,0.7793769,8.268807,0.89998794,0.42979193,3
45.252625,0.17848636,44.34306786756887,11.706448854804567,0,0.5905236,6435.713,0.71726817,3,1,false,false,15.099617,0.8388132,7.8053613,0.90708184,0.4175094,3
45.26021,0.17864545,44.343063547870116,11.706441581666176,0,0.5905237,6431.912,0.7156316,3,1,false,false,14.975652,0.8332284,7.660857,0.9137966,0.38615865,3
45.265762,0.17880453,44.34305922817137,11.706434309293137,0,0.5907705,6428.1504,0.71446306,3,1,false,false,16.16928,0.7038435,8.158454,0.9200437,0.36787182,3
45.269016,0.1789636,44.34305481839021,11.706427036154746,0,0.59077036,6434.599,0.7179692,3,1,false,false,17.30466,0.59174466,9.305087,0.9262805,0.3852491,3
45.270824,0.17912227,44.34305040860905,11.706419888534056,0,0.590647,6448.585,0.709085,3,1,false,false,15.687307,0.45636538,8.2034235,0.9330035,0.41926372,3
45.27135,0.17928088,44.34304599896521,11.706412740913365,0,0.59147954,6471.1416,0.6950567,3,1,false,false,16.03027,0.49433625,8.026504,0.94027764,0.4496724,3
45.278088,0.17943947,44.343041499238964,11.706405593292674,0,0.5923581,6482.214,0.6814956,3,1,false,false,18.129168,1.0945433,9.966393,0.94791055,0.46405104,3
45.285286,0.17959803,44.3430370894578,11.706398445671983,0,0.5929284,6435.2485,0.66372657,3,1,false,false,20.401304,0.8582983,11.655811,0.95567214,0.46590397,3
45.28384,0.17975631,44.34303249978647,11.706391423568991,0,0.5929744,6408.094,0.6482962,3,1,false,false,24.373463,0.4781813,13.647698,0.96362096,0.50283396,3
45.276546,0.17991453,44.343027909977806,11.706384401466,0,0.59319043,6443.739,0.6286562,3,1,false,false,21.602716,0.74546754,14.717183,0.9727442,0.5796676,3
45.278072,0.18007272,44.343023320306465,11.706377504880708,0,0.59342134,6465.297,0.6118227,3,1,false,false,22.307568,0.58098197,11.862914,0.9821148,0.5568887,3
45.28045,0.18023087,44.34301864055272,11.706370608295416,0,0.5935295,6462.532,0.59849554,3,1,false,false,21.795479,1.3300658,11.238255,0.9909045,0.49314043,3
45.302986,0.18038893,44.34301396079897,11.706363711710123,0,0.59348327,6403.788,0.58610404,3,1,false,false,25.677279,2.0748217,12.761324,0.9978803,0.32865587,3
45.294254,0.18054701,44.34300919110013,11.706356939877178,0,0.5942077,6310.8525,0.58236367,3,1,false,false,19.359718,-0.62214774,11.157603,1.0020971,0.21100746,3
45.293194,0.18070503,44.3430044214013,11.706350168809585,0,0.59467,6411.2144,0.5912479,3,1,false,false,19.449171,0.47733396,10.003891,1.0054688,0.19179766,3
45.28397,0.18086304,44.342999651702456,11.70634352249434,0,0.5949475,6487.052,0.5940532,3,1,false,false,16.55311,-0.34126258,7.6158857,1.0088285,0.20832679,3
45.280346,0.18102102,44.342994792058526,11.706336876944444,0,0.5951477,6539.1636,0.59194887,3,1,false,false,13.32022,0.35792643,5.8101435,1.0125202,0.22771282,3
45.299145,0.18117897,44.34298993227728,11.706330230629199,0,0.59829205,6572.4736,0.590079,3,1,false,false,11.624248,2.7046628,6.108304,1.0162761,0.20429808,3
45.327873,0.18133701,44.342985072633354,11.706323710597005,0,0.5982922,6441.2324,0.6050422,3,1,false,false,11.40384,1.4447545,5.5336337,1.019271,0.15677321,3
45.332874,0.18149519,44.342980122907015,11.706317189799458,0,0.6101143,6352.311,0.6370726,3,1,false,false,12.653289,0.25873482,6.823903,1.0220001,0.18428391,3
45.34594,0.18165348,44.342975263263085,11.706310543484213,0,0.6174357,6437.3906,0.65881646,3,1,false,false,11.560549,1.1528462,8.212871,1.0254463,0.21818866,3
45.351353,0.18181176,44.342970313536746,11.706304148969718,0,0.63918424,6481.209,0.63426757,3,1,false,false,8.875296,0.60497177,6.567435,1.0293696,0.24837019,3
45.37048,0.18197004,44.34296536381041,11.70629762817217,0,0.65049785,6480.4434,0.57885665,3,1,false,false,15.320553,1.5832641,11.108409,1.0338389,0.290547,3
45.386147,0.18212819,44.342960324138986,11.706291107374623,0,0.7021486,6447.217,0.5173675,3,1,false,false,13.210305,0.30946082,9.164033,1.0386671,0.29654926,3
45.401608,0.18228619,44.34295528446756,11.706284712094776,0,0.7021487,6484.4395,0.44185114,3,1,false,false,13.185122,1.5408381,9.07675,1.0440186,0.32795733,3
45.41209,0.18244419,44.34295024479613,11.706278317580281,0,0.7699528,6562.525,0.3495035,3,1,false,false,13.242672,1.5706921,7.5627146,1.0496296,0.34385017,3
45.449547,0.18260226,44.34294520498738,11.706272047818134,0,0.76995283,6547.2856,0.27913338,3,1,false,false,12.355667,0.47595748,7.38061,1.0550065,0.31317613,3
45.4965,0.18276018,44.34294016531595,11.706265652538287,0,0.8433059,6496.0635,0.23237616,3,1,false,false,13.069365,3.231489,9.373609,1.0601029,0.28041172,3
45.5172,0.18291803,44.34293503569943,11.706259382776137,0,0.8433059,6502.4297,0.21086821,3,1,false,false,12.508501,2.7675822,7.999614,1.0647792,0.29084817,3
45.56975,0.18307601,44.342929905945596,11.70625311301399,0,0.9151483,6557.957,0.2043226,3,1,false,false,12.760502,1.5440003,8.342263,1.0692596,0.25356677,3
45.62392,0.1832341,44.34292468624667,11.706246843251842,0,0.91514844,6526.0464,0.18398264,3,1,false,false,14.094137,4.137055,12.674087,1.0733773,0.22423176,3
45.664318,0.18339224,44.34291955663015,11.706240699007394,0,0.9803322,6485.76,0.17977491,3,1,false,false,12.649595,3.116296,11.829285,1.0768094,0.20111765,3
45.7184,0.18355048,44.34291433693122,11.706234429245246,0,0.9803323,6544.04,0.15990414,3,1,false,false,11.865021,2.8668163,10.6836605,1.0801543,0.20292033,3
45.78168,0.18370886,44.34290902728721,11.706228284235445,0,1,6557.8066,0.1358247,3,1,false,false,12.279273,4.3875875,12.125202,1.0834944,0.1901239,3
45.841232,0.18386742,44.342903807588286,11.706222139990995,0,1,6512.2476,0.111979425,3,1,false,false,11.924278,4.0665455,12.165196,1.0864682,0.16824518,3
45.905262,0.18402608,44.34289849794427,11.706216121264246,0,1,6503.1753,0.10800491,3,1,false,false,10.771456,3.8227804,11.295349,1.089088,0.14743581,3
45.964954,0.18418488,44.342893188162925,11.706209977019798,0,1,6528.685,0.12086277,3,1,false,false,9.839183,3.689403,10.792077,1.0914454,0.13867961,3
46.026363,0.18434384,44.34288778857382,11.70620383277535,0,1,6557.605,0.144007,3,1,false,false,9.375482,3.8774164,10.7945,1.0937734,0.14196223,3
46.089058,0.18450297,44.34288238884739,11.706197813283248,0,1,6559.997,0.16902162,3,1,false,false,9.231534,3.8378925,10.916233,1.0962106,0.1517501,3
46.15156,0.18466218,44.342877079203376,11.706191794556497,0,1,6562.0166,0.20081598,3,1,false,false,9.102514,3.860369,10.800297,1.098861,0.16711834,3
46.21391,0.18482155,44.34287158953186,11.706185775829749,0,1,6574.8403,0.22162193,3,1,false,false,9.209581,3.7945108,11.068748,1.1017895,0.18377426,3
46.275703,0.18498108,44.342866189805434,11.706179756337647,0,1,6585.318,0.23144141,3,1,false,false,9.283294,3.83251,10.994813,1.1049907,0.1987525,3
46.33783,0.18514076,44.34286070013392,11.706173737610898,0,1,6588.9634,0.2358833,3,1,false,false,9.112917,3.8368073,10.807542,1.1083684,0.2045692,3
46.399136,0.18530053,44.34285530054481,11.706167844401847,0,1,6591.2925,0.23681803,3,1,false,false,9.044556,3.7716312,10.429523,1.1117892,0.20526145,3
46.461006,0.18546045,44.34284972079089,11.706161824909746,0,1,6601.164,0.23985688,3,1,false,false,8.886629,3.8208642,10.222831,1.1151854,0.20157382,3
46.521103,0.18562053,44.34284423111937,11.706155931700696,0,1,6609.673,0.2475727,3,1,false,false,8.989072,3.7083442,10.33222,1.1185149,0.19918324,3
46.58117,0.18578075,44.342838741585176,11.706150037726294,0,1,6623.984,0.2620668,3,1,false,false,9.039801,3.7165532,10.080778,1.1218604,0.20351729,3
46.6401,0.18594109,44.342833161831244,11.706144144517244,0,1,6639.685,0.27515832,3,1,false,false,9.010409,3.627888,9.659661,1.1253299,0.21436338,3
46.699024,0.18610156,44.34282758221464,11.706138250542843,0,1,6658.8286,0.29152375,3,1,false,false,9.376887,3.7649426,9.897323,1.1290466,0.23238568,3
46.759422,0.18626216,44.342821912515625,11.706132357333791,0,1,6667.1294,0.3034464,3,1,false,false,9.9805975,3.6675866,9.826766,1.133048,0.24656314,3
46.819046,0.18642291,44.34281633289902,11.70612646335939,0,1,6669.14,0.31092805,3,1,false,false,10.112013,3.7471657,9.708355,1.1372476,0.2560186,3
46.878395,0.1865838,44.342810663200005,11.706120695668039,0,1,6676.916,0.3151363,3,1,false,false,10.586193,3.6809716,9.935102,1.1415539,0.2602947,3
46.936867,0.18674484,44.34280499363831,11.706114927211337,0,1,6687.2188,0.31420112,3,1,false,false,10.803559,3.6466148,9.78453,1.1459231,0.26400068,3
46.995285,0.186906,44.34279932393929,11.706109034002285,0,1,6698.133,0.3118633,3,1,false,false,10.918057,3.6565733,9.506419,1.1503388,0.26557586,3
47.052273,0.18706731,44.342793564295185,11.706103391063282,0,1,6708.3687,0.30905807,3,1,false,false,11.250553,3.6268008,9.491262,1.1547866,0.26904753,3
47.1106,0.18722877,44.34278789459617,11.70609762260658,0,1,6719.865,0.30835667,3,1,false,false,11.265618,3.6520708,9.832578,1.1592926,0.27128533,3
47.167774,0.18739037,44.34278213495206,11.706091854915227,0,1,6725.0366,0.30461586,3,1,false,false,11.323111,3.5821474,9.552952,1.1638262,0.273306,3
47.2249,0.18755211,44.342776285362866,11.706086211976224,0,1,6738.3726,0.2978357,3,1,false,false,11.593504,3.6688673,9.920203,1.1684328,0.2795066,3
47.282684,0.18771403,44.34277052571876,11.706080569037221,0,1,6747.527,0.28567937,3,1,false,false,11.7544,3.6545682,9.923733,1.1731168,0.2816698,3
47.339855,0.18787609,44.34276467599225,11.706074926098218,0,1,6751.021,0.27211952,3,1,false,false,11.730166,3.632742,9.731606,1.1777953,0.27928632,3
47.397663,0.18803827,44.34275882640305,11.706069408676914,0,1,6759.7637,0.26066428,3,1,false,false,11.839716,3.713098,10.119712,1.1824192,0.27545035,3
47.45499,0.18820061,44.342752886731446,11.706063765737909,0,1,6767.039,0.2529493,3,1,false,false,12.272529,3.6467721,10.213251,1.1869822,0.27193764,3
47.511833,0.18836316,44.34274703714225,11.706058248316605,0,1,6772.941,0.2475727,3,1,false,false,12.3061905,3.6486769,9.876399,1.1914726,0.2666044,3
47.568703,0.18852586,44.34274109747064,11.706052730895301,0,1,6780.7026,0.24616963,3,1,false,false,12.171627,3.6573317,9.739432,1.19585,0.25855184,3
47.6256,0.18868868,44.34273515779904,11.706047213473997,0,1,6786.601,0.24757272,3,1,false,false,12.4295025,3.614128,9.736207,1.2000899,0.2500687,3
47.68149,0.18885165,44.34272912818234,11.706041821570391,0,1,6791.79,0.25131258,3,1,false,false,12.419285,3.583696,9.616231,1.2041937,0.24305551,3
47.737007,0.18901488,44.34272309856565,11.706036304149087,0,1,6802.3296,0.2552871,3,1,false,false,12.195843,3.5415223,9.360404,1.2082136,0.24040563,3
47.792614,0.18917823,44.34271706894896,11.706030912245483,0,1,6815.207,0.25785902,3,1,false,false,12.09319,3.5457246,9.431683,1.2122363,0.24257481,3
47.848022,0.1893417,44.34271103933226,11.706025645859576,0,1,6823.8027,0.25996315,3,1,false,false,11.991611,3.5441153,9.669079,1.2163074,0.2463412,3
