Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
36.20465,0.15173396,44.34374993615057,11.707728889276323,0,0.0656309,5086.877,-0.62646943,3,1,false,false,-16.21633,-0.31129673,11.7854395,1.2824206,-0.4815392,3
36.188385,0.15186012,44.34374516645173,11.707725378224827,0,0.06563088,5018.657,-0.64002603,3,1,false,false,-17.032398,-1.5042187,12.916828,1.2750195,-0.41353625,3
36.160404,0.15198627,44.34374030667048,11.707721742038308,0,0.061561704,4957.762,-0.6514802,3,1,false,false,-15.325314,-1.3937,12.829057,1.2686092,-0.35880262,3
36.136234,0.15211228,44.34373553697164,11.707718230986812,0,0.061561704,4898.3877,-0.6634005,3,1,false,false,-14.158841,-1.3767185,10.474895,1.263056,-0.30909026,3
36.09953,0.15223818,44.34373085735522,11.707714594417617,0,0.06615495,4846.7456,-0.67859316,3,1,false,false,-19.963634,-2.248527,17.60315,1.2573105,-0.39686477,3
36.075386,0.15236397,44.34372608738174,11.707710832330722,0,0.06615496,5030.459,-0.7066414,3,1,false,false,-12.75152,-2.3642852,7.6762633,1.2509884,-0.388277,3
36.03234,0.15248972,44.34372140776531,11.707707196144202,0,0.06973088,5212.7803,-0.726744,3,1,false,false,-14.328598,-2.3405561,8.102234,1.2442329,-0.42332596,3
36.009113,0.1526154,44.343716728148884,11.70770343405731,0,0.06973088,5173.1753,-0.7688161,3,1,false,false,-13.045121,-0.87408054,6.366583,1.2371852,-0.42767742,3
35.994873,0.152741,44.343712048257814,11.70769967235309,0,0.077853814,5111.276,-0.80574626,3,1,false,false,-15.613693,0.1616838,7.9661574,1.2302138,-0.38947803,3
35.97927,0.15286653,44.34370736864138,11.707695785131172,0,0.09611887,5072.1265,-0.8312233,3,1,false,false,-8.002955,-2.35411,10.784708,1.2245787,-0.31400746,3
35.94648,0.15299192,44.34370277883273,11.70769202304428,0,0.106815875,5061.941,-0.8744634,3,1,false,false,-8.743332,-1.4978098,5.76727,1.2192167,-0.3109071,3
35.92324,0.1531175,44.3436980992163,11.70768813582236,0,0.13284937,5075.9043,-0.9179377,3,1,false,false,-8.742286,-1.1782762,4.162575,1.2137045,-0.33023822,3
35.90302,0.1532431,44.343693509407636,11.707684248600444,0,0.14750764,5118.3945,-0.94364715,3,1,false,false,-8.933648,-1.1135623,3.1778674,1.2078264,-0.35444707,3
35.883663,0.15336856,44.34368891987362,11.707680235860826,0,0.19225314,5198.0986,-0.9579042,3,1,false,false,-7.8123507,-1.0763664,3.008615,1.201648,-0.37506095,3
35.86681,0.1534939,44.34368433006496,11.707676348638909,0,0.21577427,5281.9277,-0.9817452,3,1,false,false,-6.311848,-0.9187167,2.1940424,1.1951311,-0.39916694,3
35.852993,0.15361913,44.343679830338715,11.707672336281968,0,0.2625389,5129.867,-1.0002079,3,1,false,false,-10.102418,-0.6985399,4.225645,1.1878412,-0.4869692,3
35.843815,0.15374438,44.343675240530054,11.70766844906005,0,0.2810043,5130.623,-1.0147003,3,1,false,false,-11.504947,0.28145126,6.2370687,1.1786337,-0.6128161,3
35.84686,0.15386958,44.3436707408038,11.707664436320433,0,0.31812024,5154.9814,-0.98478246,3,1,false,false,-15.653873,0.35373017,9.040115,1.1680341,-0.65136385,3
35.838802,0.15399472,44.34366615126979,11.707660298063116,0,0.33342576,5065.626,-0.9457507,3,1,false,false,-19.87299,-0.0077298433,11.702281,1.1573042,-0.6384209,3
35.825996,0.15411976,44.343661741351305,11.707656160188476,0,0.36064613,5032.817,-0.9085882,3,1,false,false,-19.162968,-0.30065742,12.943506,1.1471575,-0.58175427,3
35.809505,0.15424472,44.34365724162506,11.70765202193116,0,0.37231427,5077.608,-0.8653482,3,1,false,false,-19.491219,-0.39169374,13.599368,1.1381425,-0.50629467,3
35.622818,0.1543692,44.34365283198122,11.70764788405652,0,0.3973149,5120.082,-0.8176667,3,1,false,false,-22.856161,-0.08002687,8.448424,1.1301571,-0.48808482,3
35.585255,0.1544931,44.34364842233738,11.707643495529156,0,0.40862852,5116.9053,-0.76881605,3,1,false,false,-27.061678,-0.75846285,18.854395,1.1208934,-0.65957403,3
35.5909,0.15461689,44.34364410250131,11.707639231754142,0,0.43050033,5137.299,-0.7183284,3,1,false,false,-15.593374,0.1667538,5.0389643,1.1107851,-0.61638886,3
35.589596,0.15474062,44.34363978266524,11.707634843226778,0,0.43856162,5183.732,-0.6797623,3,1,false,false,-14.598613,0.5369724,6.2396803,1.1019756,-0.47558978,3
35.589718,0.15486431,44.343635463103816,11.707630453934064,0,0.45548564,5203.2783,-0.7101481,3,1,false,false,-13.594648,0.664006,5.2107015,1.0959958,-0.28461155,3
35.616985,0.15498778,44.34363123335015,11.707626065406702,0,0.46359327,5205.5835,-0.73749554,3,1,false,false,-13.528425,5.92486,8.723691,1.0927496,-0.10394947,3
35.653336,0.15511133,44.343626913514086,11.707621551361639,0,0.49351093,4941.4443,-0.7377287,3,1,false,false,-8.998203,-0.60937077,7.5677485,1.0926815,0.08575189,3
35.65586,0.1552348,44.34362268376042,11.707617036551225,0,0.4935109,4925.405,-0.754558,3,1,false,false,-8.110148,0.7783244,4.4605527,1.0943719,0.15166472,3
35.654915,0.15535823,44.343618454006766,11.707612522506162,0,0.5202687,5129.6616,-0.78400826,3,1,false,false,-7.4525533,-0.08123562,3.8561735,1.0964646,0.15469371,3
35.655617,0.15548158,44.3436142242531,11.707607882943401,0,0.5202688,5229.212,-0.78307337,3,1,false,false,-6.268791,0.5734821,2.9922514,1.098267,0.11730147,3
35.663425,0.1556047,44.343609994499445,11.70760336889834,0,0.5469035,5238.5786,-0.766011,3,1,false,false,-5.2882657,0.5116945,2.430553,1.0992745,0.055262282,3
35.66853,0.15572768,44.34360576474579,11.707598729335578,0,0.54690343,5295.7295,-0.7445072,3,1,false,false,-4.404836,0.28854468,1.6835654,1.0992931,-0.010447762,3
35.67215,0.15585057,44.343601534992125,11.707594089772817,0,0.5807515,5423.4746,-0.7201991,3,1,false,false,-3.85286,0.19960812,1.2379746,1.098336,-0.07363341,3
35.675762,0.15597339,44.34359730523847,11.707589574962403,0,0.58075154,5532.081,-0.6986952,3,1,false,false,-3.5478706,0.21156299,1.1891032,1.0964471,-0.1353938,3
35.681835,0.1560961,44.34359316556721,11.707584935399641,0,0.6199175,5583.079,-0.6835023,3,1,false,false,-3.7553642,0.40624148,1.5883758,1.0936087,-0.19943644,3
35.692715,0.15621856,44.34358893581356,11.70758029583688,0,0.6199174,5714.234,-0.6746194,3,1,false,false,-4.0686884,0.8085347,2.0215893,1.0897841,-0.26291996,3
35.710976,0.15634091,44.34358479614231,11.707575656274118,0,0.66134894,5787.4097,-0.6732181,3,1,false,false,-4.947263,1.3006757,2.7102642,1.0849626,-0.3246828,3
35.734894,0.1564632,44.343580566388646,11.707571016711357,0,0.661349,5773.636,-0.6802286,3,1,false,false,-6.382172,1.5666926,3.5647259,1.0792208,-0.37477902,3
35.75528,0.15658547,44.3435764267174,11.707566377148597,0,0.6962914,5808.3584,-0.6895789,3,1,false,false,-8.090446,1.2827961,4.1784015,1.072827,-0.40132478,3
35.768414,0.1567077,44.34357219696374,11.707561612068135,0,0.6962915,5905.988,-0.7012662,3,1,false,false,-9.0743685,1.0339404,4.8812957,1.0662069,-0.4021994,3
35.803875,0.1568298,44.34356805701785,11.707556846987675,0,0.7258702,5990.5103,-0.71201855,3,1,false,false,-10.354521,4.706365,7.475983,1.0596917,-0.374231,3
35.91347,0.15695204,44.3435639173466,11.707552081907213,0,0.74664754,5760.0757,-0.7279129,3,1,false,false,-12.049718,8.077267,10.584511,1.0541346,-0.2934048,3
36.037678,0.15707462,44.34355977767535,11.707547316826753,0,0.7576067,5177.8496,-0.7412354,3,1,false,false,-23.345413,7.757759,16.513483,1.0493563,-0.2986386,3
36.118874,0.15719755,44.3435556380041,11.707542426993946,0,0.7812819,4790.1035,-0.7445071,3,1,false,false,-27.463234,3.4061615,22.089743,1.044134,-0.31714115,3
36.1435,0.15732065,44.34355158814062,11.707537410878086,0,0.78940487,4957.1846,-0.6828006,3,1,false,false,-25.523151,1.5694098,32.439644,1.0388323,-0.32833833,3
36.164577,0.1574438,44.343547538277136,11.707532394762227,0,0.8009032,5213.915,-0.6222614,3,1,false,false,-19.839636,0.7028936,33.48487,1.0329343,-0.38720396,3
36.176647,0.15756692,44.3435434886883,11.707527253894021,0,0.80457175,5207.332,-0.55330735,3,1,false,false,-19.985708,2.1491966,32.976353,1.0257295,-0.4734551,3
36.227234,0.15769011,44.34353952890723,11.707522113025814,0,0.8101052,5102.718,-0.4789753,3,1,false,false,-18.140415,3.2298703,23.4168,1.0172703,-0.5228283,3
36.277946,0.15781346,44.34353556912616,11.707516971392256,0,0.80953467,5111.1016,-0.37589094,3,1,false,false,-15.921597,2.9333105,17.372843,1.008724,-0.4938928,3
36.324574,0.15793692,44.3435316994275,11.70751170500635,0,0.80910313,5190.903,-0.27631047,3,1,false,false,-12.6195345,2.9375443,11.151603,1.0010309,-0.42853546,3
36.37528,0.1580605,44.343527739646426,11.707506438620443,0,0.8093343,5232.9136,-0.2117925,3,1,false,false,-9.38016,3.3898902,6.5230436,0.994399,-0.3685047,3
36.430283,0.15818422,44.34352386994777,11.707501045951487,0,0.8124479,5228.507,-0.19472831,3,1,false,false,-6.282062,3.3091214,3.1677067,0.9887691,-0.31075743,3
36.475163,0.15830803,44.34351999997447,11.707495779565582,0,0.81644017,5257.77,-0.19776669,3,1,false,false,-3.3276682,2.5736327,0.8704015,0.9838488,-0.28636798,3
36.51079,0.15843189,44.3435160401934,11.707490387661977,0,0.83071303,5381.3745,-0.22184435,3,1,false,false,-1.77925,2.0903237,-0.37912646,0.9791523,-0.28104654,3
36.54065,0.15855576,44.34351217049474,11.70748499575837,0,0.84025383,5445.261,-0.28402543,3,1,false,false,-1.6967709,1.7437668,-0.45218185,0.97445834,-0.28501862,3
36.56735,0.15867971,44.343508300796074,11.707479603854766,0,0.8687845,5554.2207,-0.34550327,3,1,false,false,-2.5481937,1.7157326,1.0780754,0.96960586,-0.30091003,3
36.603497,0.15880367,44.343504341015006,11.707474211951162,0,0.88462955,5856.037,-0.41679776,3,1,false,false,-4.473981,2.834271,3.7567594,0.9643936,-0.32783234,3
36.665874,0.15892771,44.34350047131635,11.707468820047556,0,0.92641556,5720.4067,-0.47687152,3,1,false,false,-6.959959,4.7592535,6.3048606,0.9585929,-0.37135103,3
36.753307,0.1590519,44.34349660161769,11.707463427378599,0,0.94577515,5598.994,-0.5088955,3,1,false,false,-9.549575,5.990569,7.8741693,0.9519371,-0.42775556,3
36.852993,0.15917635,44.34349273164438,11.707457909957295,0,0.99104476,5458.154,-0.5254916,3,1,false,false,-12.700141,6.3043303,9.432802,0.94443244,-0.46571413,3
36.94157,0.15930125,44.34348886194572,11.707452392535991,0,1.0000001,5344.118,-0.5357754,3,1,false,false,-15.381572,5.558697,10.661654,0.93668973,-0.4580103,3
37.0197,0.15942644,44.34348499224706,11.707446875880038,0,1,5312.7407,-0.5395164,3,1,false,false,-17.500523,5.1008434,11.704708,0.92926323,-0.43318468,3
37.091843,0.15955184,44.343481122548404,11.707441232941035,0,1,5333.832,-0.5357756,3,1,false,false,-19.233212,4.8806686,12.483675,0.9222858,-0.40442738,3
37.16151,0.15967748,44.343477342657515,11.707435590002031,0,1,5348.9834,-0.5264272,3,1,false,false,-20.266773,4.779869,13.0610695,0.91577977,-0.37775025,3
37.230858,0.15980333,44.343473562766626,11.707429821545329,0,1,5355.362,-0.51310265,3,1,false,false,-20.631535,4.743943,13.186425,0.9096379,-0.36130708,3
37.301933,0.15992972,44.343469873232785,11.707424053853977,0,1,5364.909,-0.49931118,3,1,false,false,-20.656515,4.8361483,13.122928,0.90366906,-0.356577,3
37.375317,0.16005641,44.343466183424304,11.707418159879575,0,1,5368.144,-0.48037827,3,1,false,false,-19.4697,4.8340607,12.371865,0.89773005,-0.35649565,3
37.449604,0.16018334,44.34346249361582,11.707412266670525,0,1,5373.5527,-0.4579387,3,1,false,false,-17.805914,4.818284,11.580998,0.89177847,-0.35789517,3
37.52493,0.16031048,44.34345880380734,11.707406372696123,0,1,5388.796,-0.43058947,3,1,false,false,-16.289646,4.849331,11.038184,0.8858025,-0.35871878,3
37.60163,0.16043787,44.343455204081266,11.707400353969373,0,1,5402.143,-0.40160385,3,1,false,false,-14.751201,4.932728,10.3817005,0.8798503,-0.3542273,3
37.67903,0.16056578,44.343451604355195,11.707394335242624,0,1,5408.355,-0.36630654,3,1,false,false,-13.135583,4.873289,9.445433,0.8740379,-0.34267065,3
37.756165,0.16069394,44.343448004354485,11.707388190232823,0,1,5421.393,-0.33101004,3,1,false,false,-11.959784,4.862566,9.002782,0.8684268,-0.3303532,3
37.83382,0.16082235,44.34344449471082,11.707382045988375,0,1,5439.689,-0.28028458,3,1,false,false,-11.310147,4.904802,8.921282,0.8630165,-0.31789455,3
37.911255,0.16095097,44.34344089498475,11.707375901743927,0,1,5451.831,-0.24054572,3,1,false,false,-10.956347,4.8475256,9.06596,0.8578444,-0.30314866,3
37.98839,0.16107985,44.34343738506645,11.707369631981777,0,1,5464.576,-0.1956631,3,1,false,false,-10.319293,4.838192,9.294251,0.8528982,-0.29111904,3
38.06696,0.16120896,44.34343378534038,11.70736336221963,0,1,5481.496,-0.1641047,3,1,false,false,-9.926596,4.9596186,9.438875,0.8481478,-0.27882567,3
38.14672,0.16133834,44.34343027542208,11.707357092457482,0,1,5488.614,-0.14002702,3,1,false,false,-9.956405,5.0005455,9.622429,0.84363824,-0.26187456,3
38.2275,0.16146795,44.34342676577842,11.707350822695334,0,1,5487.3237,-0.13371606,3,1,false,false,-9.97408,5.1226196,9.891649,0.8394594,-0.23899029,3
38.309036,0.16159782,44.343423345942526,11.707344427415487,0,1,5482.51,-0.13955873,3,1,false,false,-10.081928,5.1112247,10.133842,0.8357103,-0.21086498,3
38.389656,0.16172796,44.343419836024225,11.70733815765334,0,1,5479.763,-0.16036473,3,1,false,false,-10.111363,5.00763,10.215228,0.8324385,-0.18343061,3
38.469345,0.16185836,44.34341632638056,11.707331637621143,0,1,5486.001,-0.19122158,3,1,false,false,-10.024237,4.974405,10.151603,0.8295375,-0.16706783,3
38.548035,0.16198902,44.34341290654467,11.707325242341296,0,1,5496.8823,-0.23236346,3,1,false,false,-9.772564,4.890037,9.949084,0.8268166,-0.16168521,3
38.6261,0.16211993,44.34340948670878,11.70731872154375,0,1,5509.9814,-0.27163494,3,1,false,false,-9.424279,4.8563943,9.744982,0.8240777,-0.16851021,3
38.70431,0.16225107,44.34340606687289,11.707312200746204,0,1,5523.086,-0.316985,3,1,false,false,-9.328464,4.8555098,9.832385,0.82114804,-0.18463199,3
38.7819,0.1623825,44.34340264731164,11.70730568071401,0,1,5534.222,-0.35742453,3,1,false,false,-9.41245,4.772852,9.721991,0.8178861,-0.20730191,3
38.858887,0.16251415,44.34339922747575,11.707299159916463,0,1,5548.1436,-0.39225352,3,1,false,false,-9.4537325,4.747381,9.449478,0.8142272,-0.23158662,3
38.93558,0.16264606,44.34339580763986,11.707292513601217,0,1,5563.7827,-0.41749927,3,1,false,false,-9.605879,4.662365,9.2194395,0.8101757,-0.2539761,3
39.01153,0.1627782,44.343392387803966,11.707285868051322,0,1,5579.944,-0.43783504,3,1,false,false,-9.50448,4.7203064,8.940529,0.8057848,-0.27146927,3
39.088047,0.16291058,44.343389058050484,11.707279221736076,0,1,5593.8154,-0.4539638,3,1,false,false,-9.567631,4.716807,8.625501,0.80114955,-0.28266653,3
39.163548,0.16304325,44.343385728297,11.707272450668484,0,1,5605.1953,-0.46401557,3,1,false,false,-9.489155,4.674004,8.149467,0.7963783,-0.2876545,3
39.238712,0.16317613,44.34338239854352,11.70726567960089,0,1,5621.78,-0.46612012,3,1,false,false,-9.491041,4.6647873,8.043612,0.79153717,-0.2910535,3
39.31241,0.16330926,44.3433790685154,11.707258907767946,0,1,5640.7915,-0.46214503,3,1,false,false,-9.485432,4.5755744,7.8195868,0.78662074,-0.2974042,3
39.38531,0.16344264,44.343375738761914,11.707252136700353,0,1,5663.7056,-0.45256156,3,1,false,false,-9.692141,4.5129094,7.926525,0.78155416,-0.3095232,3
39.457447,0.16357626,44.34337240900843,11.70724536563276,0,1,5687.434,-0.4378352,3,1,false,false,-9.760922,4.483789,7.792609,0.7762342,-0.32748324,3
39.53014,0.16371012,44.34336907925495,11.707238468282116,0,1,5710.3716,-0.42310873,3,1,false,false,-9.975624,4.522956,7.926262,0.7706124,-0.34566253,3
39.60373,0.16384424,44.343365839309236,11.707231571696823,0,1,5725.7783,-0.40721336,3,1,false,false,-10.370866,4.5801563,8.105589,0.7647251,-0.359444,3
39.67882,0.16397858,44.34336259963817,11.707224675111531,0,1,5732.3613,-0.3943582,3,1,false,false,-11.070792,4.6723847,8.675742,0.7586643,-0.3664978,3
39.752975,0.16411316,44.343359359967096,11.707217653008538,0,1,5732.85,-0.38360482,3,1,false,false,-11.834061,4.6245365,9.084676,0.75253946,-0.3681204,3
39.826477,0.16424803,44.34335612002138,11.707210630905546,0,1,5738.684,-0.37659246,3,1,false,false,-12.5890875,4.608773,9.450772,0.7464047,-0.3682568,3
39.899227,0.16438317,44.34335288035031,11.707203608802555,0,1,5748.015,-0.3709821,3,1,false,false,-13.225799,4.6358943,9.703575,0.7402764,-0.36760858,3
39.971863,0.16451854,44.34334973048701,11.707196586699563,0,1,5755.028,-0.36584008,3,1,false,false,-13.852984,4.681404,10.0667515,0.7341734,-0.36446023,3
40.044666,0.16465415,44.34334658062371,11.707189439078872,0,1,5757.2554,-0.361866,3,1,false,false,-14.399147,4.72318,10.433014,0.728165,-0.35646215,3
40.116837,0.16479003,44.343343430760406,11.707182291458182,0,1,5758.6973,-0.35859329,3,1,false,false,-14.790489,4.666147,10.404496,0.7223148,-0.34564534,3
40.18787,0.16492619,44.34334037097951,11.70717514383749,0,1,5765.0537,-0.354152,3,1,false,false,-14.702753,4.597368,10.16612,0.7166595,-0.33311814,3
40.25892,0.16506259,44.34333722111621,11.707167871464453,0,1,5776.481,-0.35017794,3,1,false,false,-14.431134,4.5940323,10.185018,0.7112204,-0.31973517,3
40.329655,0.16519925,44.34333416133532,11.707160598326062,0,1,5786.791,-0.34550315,3,1,false,false,-14.3993635,4.526044,10.148947,0.70598805,-0.30865836,3
40.400616,0.16533613,44.343331191636835,11.707153325187672,0,1,5796.3237,-0.34269798,3,1,false,false,-14.0439625,4.532668,9.870107,0.7009237,-0.29904243,3
40.471985,0.16547333,44.34332813185594,11.707146052049282,0,1,5805.901,-0.33919132,3,1,false,false,-13.296958,4.5599647,9.3190155,0.6959964,-0.29149392,3
40.543133,0.16561078,44.34332516188282,11.707138654158545,0,1,5816.792,-0.33381513,3,1,false,false,-12.801897,4.503803,9.201349,0.69118047,-0.286083,3
40.614277,0.16574845,44.34332219218434,11.707131255502455,0,1,5830.9546,-0.32797152,3,1,false,false,-12.860886,4.528313,9.677325,0.68641883,-0.28484052,3
40.685844,0.16588637,44.34331931229362,11.707123732094018,0,1,5840.6597,-0.32306188,3,1,false,false,-12.792969,4.539051,9.860984,0.6816503,-0.28768492,3
40.756657,0.16602457,44.3433163423205,11.707116333437929,0,1,5847.5894,-0.31488043,3,1,false,false,-12.604751,4.4260283,9.463043,0.67679775,-0.29613954,3
40.827282,0.16616306,44.34331346270443,11.707108810029492,0,1,5865.469,-0.30249083,3,1,false,false,-12.462673,4.5181985,9.570825,0.6717785,-0.30687302,3
40.900623,0.1663018,44.343310582813714,11.707101285855703,0,1,5875.667,-0.2898681,3,1,false,false,-12.666588,4.6448913,10.092958,0.6666492,-0.30879828,3
40.97337,0.16644078,44.343307702923006,11.707093636929567,0,1,5867.0327,-0.26812825,3,1,false,false,-12.712858,4.619773,10.14452,0.6615695,-0.30094144,3
41.04568,0.16658002,44.3433049131147,11.707085988003431,0,1,5866.9766,-0.2482597,3,1,false,false,-12.694872,4.599125,10.15432,0.6566899,-0.28563532,3
41.117474,0.16671957,44.343302123306394,11.707078464594995,0,1,5877.2354,-0.2302598,3,1,false,false,-12.599386,4.537472,10.097375,0.6520821,-0.26798418,3
41.18917,0.16685939,44.343299333498095,11.70707069015116,0,1,5887.0444,-0.21857175,3,1,false,false,-12.144054,4.54933,9.698721,0.64776075,-0.24973632,3
41.260593,0.16699944,44.34329654368979,11.707063040459671,0,1,5893.291,-0.21506506,3,1,false,false,-11.450226,4.4762883,9.316656,0.64376056,-0.23038065,3
41.331993,0.16713975,44.34329384368926,11.707055266015836,0,1,5905.0713,-0.21529925,3,1,false,false,-11.023039,4.471853,9.226758,0.6400342,-0.21658653,3
41.402927,0.16728033,44.34329114396336,11.707047491572,0,1,5919.295,-0.22067545,3,1,false,false,-10.808526,4.4523234,9.378827,0.63648504,-0.20821469,3
41.473717,0.16742125,44.34328844423747,11.707039717128165,0,1,5930.3223,-0.23189609,3,1,false,false,-10.339739,4.3878756,9.131749,0.63302976,-0.20656618,3
41.544434,0.16756241,44.34328574423694,11.70703181716663,0,1,5944.075,-0.24148053,3,1,false,false,-9.986236,4.376067,9.094247,0.62951183,-0.21541044,3
41.61505,0.16770379,44.34328304451105,11.707024042722795,0,1,5960.635,-0.25083077,3,1,false,false,-10.021994,4.4353943,9.364684,0.6258059,-0.22930226,3
41.686447,0.16784543,44.34328043459292,11.70701614276126,0,1,5971.3257,-0.25503808,3,1,false,false,-10.204394,4.4481544,9.554086,0.62188464,-0.24111007,3
41.758118,0.16798747,44.34327782481212,11.707008242799725,0,1,5974.9614,-0.25457066,3,1,false,false,-10.225866,4.4653225,9.502878,0.617822,-0.24633536,3
41.829964,0.16812971,44.34327521489399,11.70700034283819,0,1,5979.0405,-0.2496619,3,1,false,false,-10.372324,4.489591,9.705601,0.61372536,-0.24578466,3
41.901737,0.16827224,44.34327260511319,11.706992318124309,0,1,5983.7095,-0.24335001,3,1,false,false,-10.73871,4.4672074,10.119934,0.60966766,-0.24152057,3
41.9727,0.168415,44.343269995332385,11.706984292645075,0,1,5987.6704,-0.23283084,3,1,false,false,-10.912574,4.400626,10.183969,0.60570204,-0.23481624,3
42.04243,0.1685581,44.343267475496674,11.70697626716584,0,1,5996.981,-0.21740288,3,1,false,false,-10.732842,4.366355,10.023771,0.60184777,-0.22862236,3
42.112434,0.16870148,44.34326495552364,11.706968241686607,0,1,6011.2505,-0.19566303,3,1,false,false,-10.481346,4.396199,9.918374,0.5980814,-0.22364296,3
42.183376,0.16884513,44.343262435687926,11.706960091455025,0,1,6019.4775,-0.1648062,3,1,false,false,-9.984669,4.406362,9.635877,0.5944354,-0.21286061,3
42.254375,0.168989,44.34325991585221,11.706952065975791,0,1,6022.9717,-0.13768923,3,1,false,false,-9.38767,4.421374,9.396348,0.5910312,-0.19432108,3
42.325214,0.16913287,44.3432573960165,11.70694391497886,0,1,6029.639,-0.10472874,3,1,false,false,-8.748356,4.38626,9.403448,0.5879579,-0.17265517,3
42.395596,0.16927655,44.343254966125876,11.706935764747277,0,1,6039.915,-0.077611774,3,1,false,false,-7.983384,4.3164253,9.395472,0.58525765,-0.15016562,3
42.46511,0.16942048,44.34325253637257,11.706927613750345,0,1,6054.425,-0.046052508,3,1,false,false,-6.9873924,4.2939243,9.231257,0.5828986,-0.1315636,3
42.535145,0.16956466,44.343250106481946,11.706919338001065,0,1,6072.218,-0.01940204,3,1,false,false,-6.0440645,4.3405986,9.203065,0.5808392,-0.11466911,3
42.606434,0.16970913,44.34324767659132,11.706911187004131,0,1,6084.4834,0.008883789,3,1,false,false,-5.331296,4.3761697,9.452448,0.5790741,-0.0964578,3
42.678677,0.16985415,44.343245246838016,11.70690291125485,0,1,6088.139,0.044418048,3,1,false,false,-4.6465755,4.4291134,9.699475,0.57765263,-0.07344174,3
42.75148,0.16999944,44.343242816947395,11.706894634740218,0,1,6088.303,0.08789997,3,1,false,false,-3.6267989,4.448026,10.129825,0.57668173,-0.04211442,3
42.823902,0.17014498,44.34324038705677,11.706886358990937,0,1,6090.034,0.13675946,3,1,false,false,-2.5099435,4.4100738,10.298446,0.5763019,-0.0037187622,3
42.895596,0.1702908,44.343237957166146,11.706878082476305,0,0.96592057,6072.9316,0.1800091,3,1,false,false,-1.1501708,4.3404694,10.394199,0.5766024,0.038895965,3
42.964195,0.17043714,44.343235617357934,11.706869681209325,0,0.9659206,6076.429,0.21718001,3,1,false,false,0.13294487,4.069635,10.28801,0.577611,0.08073688,3
43.029026,0.1705838,44.343233187467305,11.706861405460044,0,0.7731281,5982.2637,0.25528717,3,1,false,false,1.8491676,3.7807107,10.5206995,0.57929087,0.119539335,3
43.079437,0.17073067,44.343230757714004,11.706853003427712,0,0.77312803,5980.7026,0.2784314,3,1,false,false,3.2577996,2.5129805,10.5970745,0.5815608,0.15169828,3
43.11355,0.1708777,44.34322832782338,11.706844727678432,0,0.5066588,5952.6562,0.29736882,3,1,false,false,4.910944,1.8874412,10.476383,0.5843101,0.17705029,3
43.131466,0.17102504,44.343225897932754,11.706836326411452,0,0.32696748,5869.428,0.31396735,3,1,false,false,6.331991,0.55739033,10.2315645,0.58743054,0.19720322,3
43.1242,0.17117254,44.34322337809704,11.70682804989682,0,0.25999564,5971.4717,0.32565683,3,1,false,false,7.2989864,-0.8775469,9.562187,0.5908692,0.21473584,3
43.10678,0.17132004,44.343220948206415,11.70681964862984,0,0.1316317,6040.5303,0.33828145,3,1,false,false,8.066081,-1.0255404,9.46584,0.594585,0.23185901,3
43.086304,0.17146747,44.343218428370704,11.706811372115208,0,0.08475909,6010.5264,0.3502046,3,1,false,false,8.425711,-1.2839341,9.258714,0.598565,0.24510525,3
43.06379,0.17161499,44.34321590853499,11.706803096365928,0,-9.313226e-09,5889.404,0.3661022,3,1,false,false,9.196456,-1.2168686,9.656925,0.60273165,0.25621524,3
43.041336,0.17176265,44.343213388699276,11.706794820616647,0,0,5722.538,0.3831687,3,1,false,false,10.121997,-1.2556512,9.800242,0.6071226,0.27216956,3
43.008965,0.17191023,44.343210868863565,11.706786544102014,0,0,5838.322,0.4053795,3,1,false,false,10.856796,-2.9736073,9.64249,0.61181754,0.2919947,3
42.94706,0.17205763,44.34320825908276,11.706778268352734,0,0,6168.587,0.4247842,3,1,false,false,11.116627,-3.327347,9.291219,0.6168589,0.312652,3
42.906162,0.17220496,44.34320564916464,11.7067701173558,0,0,6177.7827,0.43904522,3,1,false,false,11.911592,-1.5432429,9.787178,0.6222404,0.33368847,3
42.88713,0.1723525,44.34320303938383,11.706761966358867,0,0,6000.3184,0.44863138,3,1,false,false,12.698848,-1.292859,9.859369,0.6280211,0.35669044,3
42.856716,0.17249994,44.34320033952062,11.706753816127286,0,0,5941.822,0.45260537,3,1,false,false,13.464139,-1.9528372,10.319644,0.6340079,0.35936612,3
42.81531,0.17264727,44.34319772973981,11.706745665130354,0,0,6016.697,0.45026815,3,1,false,false,13.631946,-2.4344432,10.032974,0.63995576,0.3547552,3
42.775093,0.17279446,44.343194939794195,11.706737514898773,0,0,6057.722,0.4402141,3,1,false,false,13.736766,-2.0565364,9.86654,0.6458527,0.35370013,3
42.74118,0.17294192,44.3431922400683,11.706729489419539,0,0,6021.5405,0.423849,3,1,false,false,13.838067,-1.7630693,9.721761,0.65177613,0.3574665,3
42.70824,0.17308927,44.34318945012267,11.706721338422605,0,0,5986.828,0.40888625,3,1,false,false,13.910969,-1.8528905,9.632426,0.6577623,0.36022234,3
42.67259,0.1732365,44.34318666031437,11.706713313708724,0,0,5990.7036,0.39345545,3,1,false,false,13.956387,-2.0057898,9.442304,0.6637564,0.3579124,3
