driver,lap_time_s,lap_time_str,lap_id,n_samples,filename,air_temp,track_temp,track_usage,humidity,wind_vel,wind_dir,precipitation,cloud_cover,fog_level,fuel_level,fuel_used,tire_compound
Dolores Abernathy,102.582,01:42.582,01K0PZDV046RHM7FVRMJ7V3B0E,6155,Garage 61 - Dolores Abernathy - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.582 - 01K0PZDV046RHM7FVRMJ7V3B0E.csv,18.333334,25.0,28.0,0.0,0.44704,2.3561945,0,3,0,18.464718,3.3096516,1.0
Juraj Geusic,102.585,01:42.585,01JXX7ZE0914R20VW2X7BTZEDC,6156,Garage 61 - Juraj Geusic - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.585 - 01JXX7ZE0914R20VW2X7BTZEDC.csv,19.97959,36.111114501953125,71.0,0.9099034,4.7276263,5.9702024,0,3,0,33.051155,3.0061977,1.0
Alex Stepanovskiy,102.587,01:42.587,01KEBVGQ3REKAKTN8Z1NSRF1TJ,6155,Garage 61 - Alex Stepanovskiy - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.587 - 01KEBVGQ3REKAKTN8Z1NSRF1TJ.csv,20.235628,34.4444580078125,57.0,0.6460302,2.7097986,3.5016105,0,2,0,12.243815,3.0304143,1.0
Fábio José B Ferreira,102.589,01:42.589,01JXW0FCN5TDP951W91KTB2VWK,6155,Garage 61 - Fábio José B Ferreira - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.589 - 01JXW0FCN5TDP951W91KTB2VWK.csv,20.315174,37.22222900390625,57.0,0.67424756,3.8381906,0.34515446,0,2,0,42.338787,3.0214567,1.0
Chris Payne,102.59,01:42.590,01KN7QZJK7AZS67SG2NNH8VHJM,6156,Garage 61 - Chris Payne - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.590 - 01KN7QZJK7AZS67SG2NNH8VHJM.csv,19.581234,26.666656494140625,,0.5707648,2.7860446,3.651682,0,3,0,24.828587,3.3138063,1.0
Julian Leuchs,102.593,01:42.593,01KD689XWCN6H5XDHQZ2DF1F0T,6154,Garage 61 - Julian Leuchs - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.593 - 01KD689XWCN6H5XDHQZ2DF1F0T.csv,19.390507,25.0,42.0,0.5390473,3.3976636,1.4128605,0,2,0,36.149563,3.0868375,1.0
Christian X Cardona,102.597,01:42.597,01K75SGX8PK2A1ZAAS07P2JZ6Q,6156,Garage 61 - Christian X Cardona - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.597 - 01K75SGX8PK2A1ZAAS07P2JZ6Q.csv,19.705486,20.555572509765625,71.0,0.9406261,2.7427588,2.3451424,0,1,0,4.751708,2.8820763,1.0
Milton Zuñiga,102.597,01:42.597,01K78PT52T00DG6ZKTF9MVMFYT,6156,Garage 61 - Milton Zuñiga - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.597 - 01K78PT52T00DG6ZKTF9MVMFYT.csv,19.450392,21.111114501953125,28.0,0.8915409,3.6280875,2.7231555,0,3,0,88.058784,3.1029918,1.0
Isabelle P Matthews,102.598,01:42.598,01KD8Z1T9NHM2DWSFMKYGAHKFG,6155,Garage 61 - Isabelle P Matthews - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.598 - 01KD8Z1T9NHM2DWSFMKYGAHKFG.csv,19.01925,24.4444580078125,57.0,0.5539702,2.3847265,1.7748151,0,2,0,45.59186,3.1207285,1.0
Rémy Vilain2,102.599,01:42.599,01KKTXW916YT5D7RRKKE8TBANP,6156,Garage 61 - Rémy Vilain2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.599 - 01KKTXW916YT5D7RRKKE8TBANP.csv,21.884981,33.888885498046875,28.0,0.47936478,4.963711,5.3993807,0,4,0,27.698866,3.014305,1.0
Max Malyar,102.601,01:42.601,01KBD6RC4C1N54MP5JPQ57BZ7D,6156,Garage 61 - Max Malyar - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.601 - 01KBD6RC4C1N54MP5JPQ57BZ7D.csv,18.717724,20.555572509765625,,0.95,2.650376,0.21739739,0,1,0,4.0670986,3.0261056,1.0
Matthew Banjo,102.601,01:42.601,01KDNCXR0CK2MTC1ZFXCM32893,6157,Garage 61 - Matthew Banjo - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.601 - 01KDNCXR0CK2MTC1ZFXCM32893.csv,18.757524,23.888885498046875,71.0,0.8676968,5.048991,1.4443384,0,2,0,23.534527,3.05637,1.0
Serafin Colon,102.605,01:42.605,01KD9CDKJQXRNKWYRYRQWXW8Y5,6156,Garage 61 - Serafin Colon - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.605 - 01KD9CDKJQXRNKWYRYRQWXW8Y5.csv,18.795704,23.33334350585937,,0.7353827,4.5559807,0.83045167,0,2,0,21.216852,3.0429957,1.0
Patrick Seiner,102.606,01:42.606,01K563PTW1BTRH6MCFHHEV85MT,6157,Garage 61 - Patrick Seiner - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.606 - 01K563PTW1BTRH6MCFHHEV85MT.csv,20.05536,36.111114501953125,57.0,0.7734529,2.982046,1.0372511,0,3,0,29.013018,3.1093628,1.0
Cale Sullivan,102.609,01:42.609,01K73XMZ5V68GG61EEWWBFZYK4,6156,Garage 61 - Cale Sullivan - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.609 - 01K73XMZ5V68GG61EEWWBFZYK4.csv,19.018578,20.555572509765625,57.0,0.90532434,2.7121751,0.3105418,0,2,0,39.59332,3.0135477,1.0
Jorge Laguna,102.611,01:42.611,01K730FTJFWGZ6HQWSRMJ8QGKY,6156,Garage 61 - Jorge Laguna - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.611 - 01K730FTJFWGZ6HQWSRMJ8QGKY.csv,19.881529,23.888885498046875,57.0,0.9349489,3.6482654,5.8858867,0,2,0,20.7858,3.0299335,1.0
Michael V. Petersen,102.611,01:42.611,01KD5YJA111E5AHS9M6G02PDAV,6157,Garage 61 - Michael V. Petersen - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.611 - 01KD5YJA111E5AHS9M6G02PDAV.csv,19.080036,25.0,,0.63771445,5.671992,0.79202527,0,2,0,28.610226,3.0958774,1.0
Vishaal Enkanna,102.611,01:42.611,01KKTAB81FC0MA6QBFZM3AN84J,6157,Garage 61 - Vishaal Enkanna - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.611 - 01KKTAB81FC0MA6QBFZM3AN84J.csv,20.09674,26.666656494140625,84.0,0.7660759,4.5889025,0.30892247,0,4,0,35.148365,3.0880787,1.0
Thomas Pacheco,102.612,01:42.612,01KN863ZJVP8BT2GDQ1EXJV1MY,6158,Garage 61 - Thomas Pacheco - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.612 - 01KN863ZJVP8BT2GDQ1EXJV1MY.csv,21.111113,23.888885498046875,100.0,0.14,3.57632,3.1415927,0,4,0,97.76164,3.1293387,1.0
Jacob Smith73,102.612,01:42.612,01KD9T5VNA66BKRAFGQRJ4D9V5,6157,Garage 61 - Jacob Smith73 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.612 - 01KD9T5VNA66BKRAFGQRJ4D9V5.csv,18.738976,25.0,95.0,0.64895797,2.8980613,0.5851638,0,2,0,20.288326,3.118039,1.0
Jacopo Corvi,102.613,01:42.613,01KD6N1PG6G8NX3FEXF2KSYBNJ,6157,Garage 61 - Jacopo Corvi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.613 - 01KD6N1PG6G8NX3FEXF2KSYBNJ.csv,18.781326,24.4444580078125,95.0,0.6630833,4.5111036,0.030646022,0,2,0,19.131247,3.110067,1.0
Sven Valk,102.618,01:42.618,01KD6ADG4SNRPN6HXTXE8VSKGR,6157,Garage 61 - Sven Valk - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.618 - 01KD6ADG4SNRPN6HXTXE8VSKGR.csv,18.863974,25.0,42.0,0.72338337,4.542149,4.9853926,0,2,0,32.381134,3.2014968,1.0
Mateo Cargnelutti,102.624,01:42.624,01KDP8D5TBV4KEWEF887E041SA,6157,Garage 61 - Mateo Cargnelutti - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.624 - 01KDP8D5TBV4KEWEF887E041SA.csv,18.580822,24.4444580078125,,0.7245057,6.0636725,0.28519553,0,2,0,19.752634,3.0441315,1.0
J Menger,102.624,01:42.624,01KN7X1WNHZG3HMZW92ENH6XVT,6158,Garage 61 - J Menger - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.624 - 01KN7X1WNHZG3HMZW92ENH6XVT.csv,19.354748,28.888885498046875,15.0,0.82300305,5.423749,1.3007818,0,3,0,30.255789,3.1326034,1.0
Andrey Kobyzev,102.624,01:42.624,01KKVW307SET270QX33SJ9VK6K,6156,Garage 61 - Andrey Kobyzev - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.624 - 01KKVW307SET270QX33SJ9VK6K.csv,19.583477,23.33334350585937,15.0,0.78078306,3.8068142,5.4880743,0,4,0,45.189144,3.0409229,1.0
Mark Adam Jackson,102.628,01:42.628,01KCY5J5MDP9VDP0FVEJJ3N44E,6158,Garage 61 - Mark Adam Jackson - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.628 - 01KCY5J5MDP9VDP0FVEJJ3N44E.csv,18.487036,18.33334350585937,57.0,0.95,5.940601,6.1768956,0,2,0,36.540474,3.1060102,1.0
Jay Smart,102.631,01:42.631,01JXVE09TW1997RF41VNJ23D80,6158,Garage 61 - Jay Smart - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.631 - 01JXVE09TW1997RF41VNJ23D80.csv,20.045721,37.22222900390625,84.0,0.725057,3.4130187,6.1581745,0,2,0,45.98213,3.067512,1.0
Weilin Cong,102.632,01:42.632,01K7A68TYA0XJ7XWBZ3X7EF5CG,6156,Garage 61 - Weilin Cong - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.632 - 01K7A68TYA0XJ7XWBZ3X7EF5CG.csv,19.882542,21.111114501953125,71.0,0.88799053,3.9082925,5.4473743,0,3,0,35.67246,2.945346,1.0
Jamie Dorey,102.635,01:42.635,01K25PEG6ASD69GWHT05X4FQH0,6158,Garage 61 - Jamie Dorey - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.635 - 01K25PEG6ASD69GWHT05X4FQH0.csv,21.115782,29.4444580078125,28.0,0.6874736,1.3665501,1.4449736,0,3,0,41.858738,3.1311748,1.0
Jose Andres Parra Torres,102.635,01:42.635,01K7859WHBH90ET4M51DFC22Y4,6159,Garage 61 - Jose Andres Parra Torres - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.635 - 01K7859WHBH90ET4M51DFC22Y4.csv,19.980007,21.666656494140625,28.0,0.77862066,3.2929058,1.7238775,0,3,0,66.45095,3.172261,1.0
Max Buchholz,102.635,01:42.635,01KKW2Y1WF8M98RF43KZKSP30X,6158,Garage 61 - Max Buchholz - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.635 - 01KKW2Y1WF8M98RF43KZKSP30X.csv,19.620195,26.666656494140625,,0.75232714,3.742283,5.0752196,0,4,0,39.557068,3.08728,1.0
Jesus Jimenez4,102.644,01:42.644,01KDMZ6BWD5ZBYV75HMD7BFBHF,6159,Garage 61 - Jesus Jimenez4 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.644 - 01KDMZ6BWD5ZBYV75HMD7BFBHF.csv,18.921139,24.4444580078125,42.0,0.63567936,4.778685,0.607341,0,2,0,38.39691,3.1207411,1.0
Cristobal Valenzuela,102.644,01:42.644,01K55SDXEW5821W7892HBNPV7V,6159,Garage 61 - Cristobal Valenzuela - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.644 - 01K55SDXEW5821W7892HBNPV7V.csv,20.336004,33.888885498046875,71.0,0.74793017,3.610285,3.061347,0,3,0,38.528378,3.0766544,1.0
Hugo Paiva,102.649,01:42.649,01KD84BS2431NEGS1AAMT3KK7P,6158,Garage 61 - Hugo Paiva - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.649 - 01KD84BS2431NEGS1AAMT3KK7P.csv,18.91251,24.4444580078125,57.0,0.72272444,4.819469,0.9291722,0,2,0,36.558796,3.064625,1.0
Oscar Zegarra,102.656,01:42.656,01KDMHFZYYFKZCCST5XSYQYYV4,6160,Garage 61 - Oscar Zegarra - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.656 - 01KDMHFZYYFKZCCST5XSYQYYV4.csv,18.94944,24.4444580078125,,0.69060105,6.182364,1.5988947,0,2,0,26.784084,3.0558949,1.0
Pavel Sirotkin,102.656,01:42.656,01KDNH88RNA3QA5AKV6F8S3QKJ,6160,Garage 61 - Pavel Sirotkin - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.656 - 01KDNH88RNA3QA5AKV6F8S3QKJ.csv,18.741728,24.4444580078125,,0.73954976,4.7359104,0.2759034,0,2,0,30.35384,3.104565,1.0
Silvio Zucca,102.658,01:42.658,01KDAN83GR0HAR3V3VT1MJGX5J,6156,Garage 61 - Silvio Zucca - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.658 - 01KDAN83GR0HAR3V3VT1MJGX5J.csv,18.78667,25.0,57.0,0.67990476,3.2077355,6.2571073,0,2,0,32.545063,3.1852155,1.0
Alessio Franchi,102.658,01:42.658,01KDFT744WYKB4VRY4KKRZ757J,6160,Garage 61 - Alessio Franchi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.658 - 01KDFT744WYKB4VRY4KKRZ757J.csv,19.363123,23.33334350585937,28.0,0.45433617,3.9508257,2.791486,0,2,0,18.625797,3.2817428,1.0
Kim Meng Im,102.661,01:42.661,01KDDBQAPHPERDZJR4ZEX4C9R9,6159,Garage 61 - Kim Meng Im - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.661 - 01KDDBQAPHPERDZJR4ZEX4C9R9.csv,18.740927,23.888885498046875,15.0,0.6686022,4.432046,6.264635,0,2,0,32.939644,3.0776834,1.0
Ignacio Di Prizio,102.661,01:42.661,01K7CQNK9B22XHE56ZMV7PXDHR,6160,Garage 61 - Ignacio Di Prizio - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.661 - 01K7CQNK9B22XHE56ZMV7PXDHR.csv,19.062897,19.4444580078125,57.0,0.9463149,0.13450204,6.1758156,0,1,0,51.320824,3.1104069,1.0
Kouji Itoh,102.664,01:42.664,01K6ZGAP1G7XX9Y5W7YN8DRKVE,6160,Garage 61 - Kouji Itoh - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.664 - 01K6ZGAP1G7XX9Y5W7YN8DRKVE.csv,19.345022,22.77777099609375,42.0,0.86860514,3.9251606,5.2903976,0,2,0,17.791658,3.0983818,1.0
Ivan Murugarren2,102.665,01:42.665,01K57KKMW1D2GBKN97YQY0CW80,6160,Garage 61 - Ivan Murugarren2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.665 - 01K57KKMW1D2GBKN97YQY0CW80.csv,20.002438,33.333343505859375,71.0,0.77402663,3.463067,2.056647,0,3,0,36.612354,3.0922747,1.0
Dario Canet,102.667,01:42.667,01KDNGRQ5XDYW2JPXM6078X5SG,6160,Garage 61 - Dario Canet - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.667 - 01KDNGRQ5XDYW2JPXM6078X5SG.csv,18.955238,25.555572509765625,71.0,0.65166646,1.477429,1.0626045,0,2,0,13.899736,3.082568,1.0
Luis Ramos6,102.667,01:42.667,01KDNYGKJVDB7AZXNV93RWW2K5,6160,Garage 61 - Luis Ramos6 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.667 - 01KDNYGKJVDB7AZXNV93RWW2K5.csv,18.7899,24.4444580078125,,0.69509584,6.2998633,5.790702,0,2,0,26.454252,3.04739,1.0
Simone Olivieri2,102.67,01:42.670,01JXVWYBSAPHC7HMFAY2XFQFXY,6160,Garage 61 - Simone Olivieri2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.670 - 01JXVWYBSAPHC7HMFAY2XFQFXY.csv,20.264645,36.111114501953125,57.0,0.7465331,4.935641,1.6059304,0,3,0,28.901127,3.1461868,1.0
Guido Schuit,102.671,01:42.671,01K57KDHR01VGWMFMJVSA8312J,6161,Garage 61 - Guido Schuit - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.671 - 01K57KDHR01VGWMFMJVSA8312J.csv,19.81332,34.4444580078125,,0.93832546,2.2384863,2.0514417,0,3,0,40.099575,3.0526857,1.0
Tommaso Baseggio,102.673,01:42.673,01K6ZF09RSHRWR1XND6C7M4G6G,6160,Garage 61 - Tommaso Baseggio - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.673 - 01K6ZF09RSHRWR1XND6C7M4G6G.csv,19.801683,22.22222900390625,57.0,0.88295525,2.940633,5.3632226,0,3,0,11.318564,3.0079749,1.0
Yoan Hlebarov,102.673,01:42.673,01KKW4Q510A1152DF7ZY4SFQSA,6159,Garage 61 - Yoan Hlebarov - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.673 - 01KKW4Q510A1152DF7ZY4SFQSA.csv,20.23066,31.111114501953125,95.0,0.78182435,1.9524753,4.062831,0,3,0,35.709007,3.055503,1.0
Adam Jichi,102.686,01:42.686,01KKTDS4YKF9NKTZAX5GETT5TT,6161,Garage 61 - Adam Jichi - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.686 - 01KKTDS4YKF9NKTZAX5GETT5TT.csv,20.439104,32.22222900390625,95.0,0.58656543,1.9121864,5.162921,0,3,0,28.703386,3.190238,1.0
Sean LV O Brien,102.694,01:42.694,01KGNYV1RB0FCFW3MANSZYRJM6,6162,Garage 61 - Sean LV O Brien - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.694 - 01KGNYV1RB0FCFW3MANSZYRJM6.csv,18.878084,20.0,57.0,0.5408822,3.0633438,5.8532567,0,3,0,39.82015,3.0407581,1.0
Jack O Farrell,102.697,01:42.697,01KD9D51GNYPHBCAAY0R79K0TH,6162,Garage 61 - Jack O Farrell - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.697 - 01KD9D51GNYPHBCAAY0R79K0TH.csv,19.039448,23.33334350585937,28.0,0.5727463,3.8323953,1.1162411,0,2,0,48.578583,3.0554657,1.0
Christopher Dobell,102.699,01:42.699,01KKV2AYCSZ04C83KGJPJQS2Z4,6162,Garage 61 - Christopher Dobell - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.699 - 01KKV2AYCSZ04C83KGJPJQS2Z4.csv,20.32564,26.111114501953125,15.0,0.6593516,3.4406736,3.7410958,0,4,0,42.617195,3.13484,1.0
Ozz Siddiq,102.699,01:42.699,01KDNCNJH7329RCYPA0EH72F07,6162,Garage 61 - Ozz Siddiq - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.699 - 01KDNCNJH7329RCYPA0EH72F07.csv,19.554436,25.0,71.0,0.50479454,3.1298227,2.4651332,0,2,0,29.923485,3.1412942,1.0
Emilio Alvarez,102.7,01:42.700,01KDJKNRSJ1VXQJ2PGSCKNBDFX,6162,Garage 61 - Emilio Alvarez - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.700 - 01KDJKNRSJ1VXQJ2PGSCKNBDFX.csv,18.950699,24.4444580078125,84.0,0.7254099,7.29966,1.725782,0,2,0,21.447483,2.95936,1.0
Owen Papavoine,102.702,01:42.702,01K84G88J3FDAFEQTMV31AXWEZ,6162,Garage 61 - Owen Papavoine - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.702 - 01K84G88J3FDAFEQTMV31AXWEZ.csv,19.421658,21.666656494140625,,0.95,2.2392025,5.206106,0,3,0,14.093133,3.0800745,1.0
Thomas Bastin,102.71,01:42.710,01K3RT5D9HQQ9817H3NY5613T1,6163,Garage 61 - Thomas Bastin - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.710 - 01K3RT5D9HQQ9817H3NY5613T1.csv,18.333334,21.111114501953125,,0.0,0.89408004,0.0,0,2,0,35.82199,3.1886928,1.0
Pak Yue Liu,102.718,01:42.718,01KDP4NFXJ7KQ12GST2FKVYMC0,6163,Garage 61 - Pak Yue Liu - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.718 - 01KDP4NFXJ7KQ12GST2FKVYMC0.csv,18.900492,23.888885498046875,,0.7007692,7.3345933,0.62564486,0,2,0,36.565903,3.007229,1.0
Xu Miao,102.718,01:42.718,01K56K5YD2Q9VSSMS5FG7H1RRV,6163,Garage 61 - Xu Miao - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.718 - 01K56K5YD2Q9VSSMS5FG7H1RRV.csv,21.182728,37.77777099609375,57.0,0.63866097,2.9428136,1.7265002,0,3,0,31.923128,3.107112,1.0
Davide Angeloni,102.722,01:42.722,01KDD1G76H05CYQW02E45S3TYJ,6163,Garage 61 - Davide Angeloni - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.722 - 01KDD1G76H05CYQW02E45S3TYJ.csv,18.705908,25.0,,0.82700795,3.8497014,6.1417804,0,2,0,43.162247,2.9870775,1.0
Nathan Stringer3,102.722,01:42.722,01KNJ8VW3ZBPVHGD0Z46PX8DMN,6163,Garage 61 - Nathan Stringer3 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.722 - 01KNJ8VW3ZBPVHGD0Z46PX8DMN.csv,18.47486,19.4444580078125,57.0,0.95,5.2883625,5.7327147,0,3,0,34.630714,3.109638,1.0
Jannek Jeske,102.724,01:42.724,01JYHXGGR2WTHWK01DC64XDB0Q,6164,Garage 61 - Jannek Jeske - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.724 - 01JYHXGGR2WTHWK01DC64XDB0Q.csv,20.130295,37.22222900390625,71.0,0.80422246,4.1610327,5.577066,0,3,0,34.685577,3.0157673,1.0
Jim Clark,102.725,01:42.725,01K1V5V3QVYK67RGRY7D6CTFWZ,6164,Garage 61 - Jim Clark - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.725 - 01K1V5V3QVYK67RGRY7D6CTFWZ.csv,22.777779,38.333343505859375,57.0,0.51000005,4.91744,5.4977875,0,3,0,33.491528,3.0551753,1.0
Lachlan Rollo,102.725,01:42.725,01KDAKEDE4147PS6N83RAVF54A,6163,Garage 61 - Lachlan Rollo - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.725 - 01KDAKEDE4147PS6N83RAVF54A.csv,18.892076,23.888885498046875,15.0,0.6411639,5.2274613,1.1005784,0,2,0,42.50962,3.051761,1.0
Demo Drive,102.729,01:42.729,01KKVCVXD8AGMCYJVKS09ERS79,6164,Garage 61 - Demo Drive - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.729 - 01KKVCVXD8AGMCYJVKS09ERS79.csv,25.647022,40.0,42.0,0.44753367,0.89408,1.7484555e-07,0,2,0,42.554867,3.0622137,1.0
Jean Paul Vieira,102.73,01:42.730,01KD1H76Y9TRV97P3P1Q0YVX0C,6164,Garage 61 - Jean Paul Vieira - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.730 - 01KD1H76Y9TRV97P3P1Q0YVX0C.csv,18.333334,18.33334350585937,42.0,0.0,0.44704,2.3561945,0,2,0,36.494022,3.0599713,1.0
Max Gurr2,102.73,01:42.730,01KD619GCE8HYDAF558B9TY3A7,6163,Garage 61 - Max Gurr2 - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.730 - 01KD619GCE8HYDAF558B9TY3A7.csv,19.072166,25.0,57.0,0.56539845,2.5757504,1.1890799,0,2,0,42.675777,3.1197999,1.0
Mads Eneqvist,102.731,01:42.731,01KKTVH1XWA3MMTKFZSP35S43S,6164,Garage 61 - Mads Eneqvist - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.731 - 01KKTVH1XWA3MMTKFZSP35S43S.csv,20.114801,25.555572509765625,,0.6852722,3.8919067,4.620777,0,3,0,34.577667,3.1190495,1.0
Andrew AM Martin,102.731,01:42.731,01KKRH8NGZV957QRAJSBM6R0Z0,6164,Garage 61 - Andrew AM Martin - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.731 - 01KKRH8NGZV957QRAJSBM6R0Z0.csv,19.038916,21.666656494140625,,0.3955958,1.8982024,6.122836,0,4,0,17.318996,3.0834858,1.0
Nick Dela Rosa,102.734,01:42.734,01K71Y4BTKAH4EJ3XEZH02ZKH0,6164,Garage 61 - Nick Dela Rosa - Ferrari 296 GT3 - Autodromo Internazionale Enzo e Dino Ferrari (Grand Prix) - 01.42.734 - 01K71Y4BTKAH4EJ3XEZH02ZKH0.csv,20.489653,25.0,42.0,0.81404704,3.0278668,0.39025563,0,4,0,14.303282,3.1141505,1.0
